,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
395,9,2080-2099,21.112204750000004,AUS,15.11942706875,27.651988625
396,10,2020-2039,24.4395661875,AUS,18.121567875,31.1643970625
397,10,2040-2059,24.6124446875,AUS,18.2850026875,31.345276375
398,10,2060-2079,24.574497,AUS,18.267878625,31.294908874999994
399,10,2080-2099,24.7624123125,AUS,18.39391528125,31.540073687499994
400,11,2020-2039,27.061056312500003,AUS,20.744100375,33.69608175
401,11,2040-2059,27.22933725,AUS,20.920145,33.8527808125
402,11,2060-2079,27.27668225,AUS,20.9855268125,33.87533787499999
403,11,2080-2099,27.29937275,AUS,20.9701450625,33.9307530625
404,12,2020-2039,28.74677525,AUS,22.7520109375,35.059092812500005
405,12,2040-2059,28.8977613125,AUS,22.8831020625,35.2366028125
406,12,2060-2079,28.901642124999995,AUS,22.870527375,35.22940325000001
407,12,2080-2099,29.044504499999995,AUS,22.9734035625,35.423947875
408,1,2020-2039,1.3759447159374996,AUT,-1.6435643993749998,4.2032444
409,1,2040-2059,1.7473107925,AUT,-1.2876665018749998,4.6100968775
410,1,2060-2079,1.655684185875,AUT,-1.419442915625,4.543476587500002
411,1,2080-2099,1.618334421875,AUT,-1.39646000375,4.46679294375
412,2,2020-2039,2.2740330668750004,AUT,-1.1108292325,5.59159565625
413,2,2040-2059,2.390499944375,AUT,-0.90823125765625,5.701798918749999
414,2,2060-2079,2.335595825,AUT,-1.0004670056250002,5.66240385625
415,2,2080-2099,2.2998908893750003,AUT,-1.041050005625,5.623097818750002
416,3,2020-2039,4.67316921875,AUT,0.7611009149999999,8.658230600000001
417,3,2040-2059,4.8550884000000005,AUT,0.9833988575,8.873768956249998
418,3,2060-2079,4.851669868749998,AUT,0.94161132375,8.82977453125
419,3,2080-2099,4.79017966875,AUT,0.8684393600000001,8.873911412499998
420,4,2020-2039,8.4753784875,AUT,3.945639475000001,13.0767805
421,4,2040-2059,8.876450625,AUT,4.39606820625,13.4893820625
422,4,2060-2079,8.78595890625,AUT,4.3066484562500005,13.347178
423,4,2080-2099,8.752735393750001,AUT,4.18310028125,13.380189718749998
424,5,2020-2039,13.08510671875,AUT,8.060942882500001,18.013019562500006
425,5,2040-2059,13.415990593749996,AUT,8.37606931875,18.3318663125
426,5,2060-2079,13.436521125000002,AUT,8.412039399374999,18.35948375
427,5,2080-2099,13.332740531250002,AUT,8.288055593125,18.216434875
428,6,2020-2039,17.543186125000002,AUT,12.25716984375,22.5341079375
429,6,2040-2059,17.794447249999994,AUT,12.480155875,22.7337864375
430,6,2060-2079,17.675075375,AUT,12.33402059375,22.6276748125
431,6,2080-2099,17.537963249999994,AUT,12.24832728125,22.526562625000004
432,7,2020-2039,19.755791875,AUT,14.384939812500004,24.916373437500006
433,7,2040-2059,20.128894625,AUT,14.7311143125,25.279232500000003
434,7,2060-2079,20.0452878125,AUT,14.61542153125,25.2597211875
435,7,2080-2099,19.9538940625,AUT,14.5849936875,25.08644975
436,8,2020-2039,18.89088625,AUT,13.594665343749998,24.2215874375
437,8,2040-2059,19.2150095625,AUT,13.9004929375,24.535922500000005
438,8,2060-2079,19.285934875,AUT,13.93040625,24.656690125
439,8,2080-2099,19.0859431875,AUT,13.816589250000002,24.3615725625
440,9,2020-2039,14.738604375,AUT,10.0209505375,19.6594719375
441,9,2040-2059,15.15762775,AUT,10.39567030625,20.130239312500006
442,9,2060-2079,15.1329506875,AUT,10.30979653125,20.1425940625
443,9,2080-2099,14.877896625,AUT,10.21697894375,19.68495125
444,10,2020-2039,9.914633375,AUT,6.05678933125,13.996613625000002
445,10,2040-2059,10.000733156249998,AUT,6.1130288875000005,14.09085903125
446,10,2060-2079,10.1192300625,AUT,6.222951737500002,14.210286843750005
447,10,2080-2099,9.97935574375,AUT,6.14603427875,14.05153134375
448,11,2020-2039,5.64787229375,AUT,2.4657700809375,8.80010704375
449,11,2040-2059,5.7080491687500015,AUT,2.5593408284375,8.909445468749997
450,11,2060-2079,5.832865643750001,AUT,2.646333878125,9.010376425
451,11,2080-2099,5.7493506125,AUT,2.5588873743125,8.95946345
452,12,2020-2039,2.7493495418750005,AUT,-0.15766142,5.51044695
453,12,2040-2059,2.742254442875,AUT,-0.15193542999999998,5.5304603
454,12,2060-2079,2.818525879375,AUT,-0.1041813323125,5.61202134375
455,12,2080-2099,2.7750000275,AUT,-0.22985323924999995,5.60523881875
456,1,2020-2039,2.16714020875,AZE,-1.245623545,5.836553175
457,1,2040-2059,2.435427437875,AZE,-1.0149644406249996,6.1772706500000005
458,1,2060-2079,2.33742927,AZE,-1.0691078720625,6.023411375
459,1,2080-2099,2.26154035375,AZE,-1.2139719593750005,5.990534918750001
460,2,2020-2039,3.4514655268749994,AZE,-0.4876348331249999,7.637407575000001
461,2,2040-2059,3.6592838229375,AZE,-0.3221561862499999,7.89894118125
462,2,2060-2079,3.5825454437499986,AZE,-0.24673057412499985,7.67713018125
463,2,2080-2099,3.51746335,AZE,-0.38703099125,7.666155624999997
464,3,2020-2039,6.74405746875,AZE,2.22892561875,11.51865469375
465,3,2040-2059,7.065248587499998,AZE,2.4561301125,11.893800500000001
466,3,2060-2079,6.977396924999999,AZE,2.388498656250001,11.805661562499996
467,3,2080-2099,6.733298381250001,AZE,2.161726465,11.6066108125
468,4,2020-2039,11.2078576875,AZE,6.2060888187500005,16.31686571875
469,4,2040-2059,11.4648915625,AZE,6.418835799999999,16.55007559375
470,4,2060-2079,11.350736874999996,AZE,6.350090712499999,16.4631856875
471,4,2080-2099,11.1952936875,AZE,6.1713596875,16.2797899375
472,5,2020-2039,16.2733840625,AZE,10.86629310625,21.623221687500006
473,5,2040-2059,16.561281312500004,AZE,11.08449723125,21.9000906875
474,5,2060-2079,16.5012304375,AZE,11.07311984375,21.8061593125
475,5,2080-2099,16.452049875,AZE,10.97244153125,21.7959984375
476,6,2020-2039,21.6404963125,AZE,15.505580375,27.562366625000006
477,6,2040-2059,21.777723062500005,AZE,15.717391218750002,27.6254523125
478,6,2060-2079,21.709154750000003,AZE,15.6222059375,27.51103675
479,6,2080-2099,21.7246759375,AZE,15.584032125000002,27.544907250000005
480,7,2020-2039,25.2473493125,AZE,18.5865481875,31.6551911875
481,7,2040-2059,25.428027375,AZE,18.7907854375,31.8351285
482,7,2060-2079,25.24408356250001,AZE,18.638301062500005,31.620831499999994
483,7,2080-2099,25.349561562500003,AZE,18.6843323125,31.74040524999999
484,8,2020-2039,24.354895374999995,AZE,17.9784890625,30.8305560625
485,8,2040-2059,24.4819493125,AZE,18.085646125,30.953186375
486,8,2060-2079,24.477439812499995,AZE,18.0284608125,30.936117937500004
487,8,2080-2099,24.318771375,AZE,17.947448750000003,30.7352556875
488,9,2020-2039,19.432577375000005,AZE,14.02603540625,25.2081423125
489,9,2040-2059,19.640307500000002,AZE,14.0878028125,25.4808826875
490,9,2060-2079,19.531321875,AZE,14.079319656249998,25.323553375
491,9,2080-2099,19.651580812500004,AZE,14.220357124999998,25.4311424375
492,10,2020-2039,13.12074153125,AZE,8.746147862499999,17.968095062499994
493,10,2040-2059,13.52418053125,AZE,9.13254795625,18.4086426875
494,10,2060-2079,13.0979925,AZE,8.718681812500002,17.907352062500006
495,10,2080-2099,13.31469453125,AZE,8.894500243749997,18.1864290625
496,11,2020-2039,7.512787150000001,AZE,3.859983541250001,11.678505050000002
497,11,2040-2059,7.59792505625,AZE,4.008682189375,11.70851553125
498,11,2060-2079,7.37367664375,AZE,3.763310615625,11.497801699999998
499,11,2080-2099,7.7127822,AZE,4.0965318687500005,11.935217250000004
500,12,2020-2039,3.4365021625,AZE,0.19703255737499994,7.07068521875
501,12,2040-2059,3.744298858750001,AZE,0.4552262516249999,7.43229364375
502,12,2060-2079,3.585884994375,AZE,0.324942811875,7.234381231249999
503,12,2080-2099,3.616280883125,AZE,0.28447847268750004,7.318765156250001
504,1,2020-2039,21.3093639375,BDI,18.338165375000006,25.20390425
505,1,2040-2059,21.559376875,BDI,18.5899721875,25.45688275
506,1,2060-2079,21.5680348125,BDI,18.59957075,25.434660750000006
507,1,2080-2099,21.60975375,BDI,18.611021375,25.5115939375
508,2,2020-2039,21.861593375,BDI,18.593078125,26.0696721875
509,2,2040-2059,22.0779778125,BDI,18.835539375,26.243928999999998
510,2,2060-2079,22.147441,BDI,18.9115378125,26.316759625
511,2,2080-2099,22.143328125,BDI,18.867180875,26.343104875
512,3,2020-2039,22.3570284375,BDI,18.9533213125,26.7481505
513,3,2040-2059,22.605338125,BDI,19.1640953125,27.0534883125
514,3,2060-2079,22.65575375,BDI,19.235715375,27.067180999999994
515,3,2080-2099,22.602765625,BDI,19.2370908125,26.977131499999995
516,4,2020-2039,22.4205850625,BDI,18.8713811875,27.0174873125
517,4,2040-2059,22.71133075,BDI,19.100625125,27.3886899375
518,4,2060-2079,22.706064437500004,BDI,19.1729426875,27.297738875
519,4,2080-2099,22.64476675,BDI,19.126780625,27.22964975
520,5,2020-2039,22.0372451875,BDI,17.938992499999998,27.080890687500005
521,5,2040-2059,22.2938670625,BDI,18.1593828125,27.363490375000005
522,5,2060-2079,22.256045875,BDI,18.18856025,27.23818575
523,5,2080-2099,22.219303375,BDI,18.129369437500007,27.2518125625
524,6,2020-2039,21.150671937500004,BDI,16.278866812500002,26.9734990625
525,6,2040-2059,21.4174436875,BDI,16.498149375,27.295118
526,6,2060-2079,21.3443998125,BDI,16.478743625,27.1705378125
527,6,2080-2099,21.2953088125,BDI,16.42886459375,27.1396790625
528,7,2020-2039,21.130837,BDI,15.73224521875,27.532038375
529,7,2040-2059,21.400068374999996,BDI,15.988895593749998,27.829732375000006
530,7,2060-2079,21.3025280625,BDI,15.975435625,27.652169875
531,7,2080-2099,21.2943053125,BDI,15.9215885,27.70130725
532,8,2020-2039,22.580939062500004,BDI,16.948826625000002,29.168416562500006
533,8,2040-2059,22.759065125,BDI,17.15782378125,29.33105625
534,8,2060-2079,22.7207355625,BDI,17.129969781250004,29.27118575
535,8,2080-2099,22.749823499999998,BDI,17.131523781249996,29.3515339375
536,9,2020-2039,23.720401750000004,BDI,18.4918254375,29.9169916875
537,9,2040-2059,24.0660760625,BDI,18.751009875,30.3138218125
538,9,2060-2079,23.998367,BDI,18.7233123125,30.234815687500006
539,9,2080-2099,23.9675963125,BDI,18.69561175,30.2231528125
540,10,2020-2039,23.1906175625,BDI,18.96892375,28.423907312499992
541,10,2040-2059,23.43911775,BDI,19.20625825,28.68962275
542,10,2060-2079,23.51443375000001,BDI,19.196429125,28.8408593125
543,10,2080-2099,23.4397615625,BDI,19.15530525,28.737489187500003
544,11,2020-2039,21.754200875,BDI,18.7716309375,25.821646375
545,11,2040-2059,22.035199375,BDI,18.957564187500004,26.1932324375
546,11,2060-2079,22.057436624999994,BDI,18.97866475,26.2065258125
547,11,2080-2099,22.0670736875,BDI,18.9720678125,26.222502875
548,12,2020-2039,21.1789784375,BDI,18.462649625,24.8393471875
549,12,2040-2059,21.4113445,BDI,18.692626375,25.077651
550,12,2060-2079,21.4049241875,BDI,18.6950755,25.0464266875
551,12,2080-2099,21.42204075,BDI,18.692823625000006,25.113439125
552,1,2020-2039,4.6516260125,BEL,2.38196839375,6.86984395
553,1,2060-2079,4.854683306250001,BEL,2.4838826281250004,7.1126650375
554,1,2080-2099,4.808650600000001,BEL,2.46873210375,7.0635918250000005
555,2,2020-2039,5.29296123125,BEL,2.58399244375,8.048215681250001
556,2,2060-2079,5.2339498375,BEL,2.558330975,7.99281184375
557,2,2080-2099,5.189135768750001,BEL,2.4841954043750003,7.90936393125
558,3,2020-2039,6.894293043749999,BEL,3.48763135625,10.5096421875
559,3,2060-2079,6.938298293749999,BEL,3.5569442,10.5326561875
560,3,2080-2099,6.905538512500002,BEL,3.531426275,10.54143425625
561,4,2020-2039,9.80249464375,BEL,5.752236275,14.1150628125
562,4,2060-2079,9.944986843749998,BEL,5.96416696875,14.17232128125
563,4,2080-2099,9.96427245,BEL,5.980934950000001,14.197481625
564,5,2020-2039,13.602932000000001,BEL,9.068841768749998,18.188037125
565,5,2060-2079,13.8801406875,BEL,9.4078537875,18.41178075
566,5,2080-2099,13.8105366875,BEL,9.32299463125,18.31606496875
567,6,2020-2039,17.4791169375,BEL,12.633149406249998,22.1419540625
568,6,2060-2079,17.7292818125,BEL,12.86795316875,22.336756
569,6,2080-2099,17.5358415625,BEL,12.734890875,22.114812999999995
570,7,2020-2039,19.479128125,BEL,14.74722075,24.013324875
571,7,2060-2079,19.87535475,BEL,15.079500625,24.4932183125
572,7,2080-2099,19.764332187500006,BEL,15.06250675,24.2792083125
573,8,2020-2039,18.9078043125,BEL,14.3417515625,23.567800500000004
574,8,2060-2079,19.279208624999995,BEL,14.596968,24.0273703125
575,8,2080-2099,19.0577288125,BEL,14.472653500000002,23.715248000000003
576,9,2020-2039,15.515439375,BEL,11.506156875000002,19.8174529375
577,9,2060-2079,15.796794843749998,BEL,11.74642114375,20.1360711875
578,9,2080-2099,15.820386625,BEL,11.78345351875,20.153657374999995
579,10,2020-2039,11.39652321875,BEL,8.1935225625,14.837926437499998
580,10,2060-2079,11.6408576875,BEL,8.415902999999998,15.079161343750002
581,10,2080-2099,11.406710687500002,BEL,8.23450491875,14.824454218749995
582,11,2020-2039,7.865095749999999,BEL,5.32230489375,10.36130178125
583,11,2060-2079,8.044329125,BEL,5.473705562499998,10.57936421875
584,11,2080-2099,7.901166831250001,BEL,5.4076157812500005,10.395325687500002
585,12,2020-2039,5.7370479875,BEL,3.53635869375,7.86179773125
586,12,2060-2079,5.819641725,BEL,3.54666284375,7.9757002625
587,12,2080-2099,5.727663468749999,BEL,3.41432186875,7.877827162499999
588,1,2020-2039,27.459643375,BEN,20.9796965625,34.988862625
589,1,2040-2059,27.6788014375,BEN,21.2003129375,35.2468336875
590,1,2060-2079,27.6368159375,BEN,21.1601626875,35.19791825000001
591,1,2080-2099,27.599124312499995,BEN,21.09635125,35.201551125
592,2,2020-2039,29.08370050000001,BEN,22.5508303125,36.6962935
593,2,2040-2059,29.333798625,BEN,22.7773576875,36.962929375
594,2,2060-2079,29.3966326875,BEN,22.8982301875,36.968106375
595,2,2080-2099,29.421091687499995,BEN,22.847774249999997,37.0656911875
596,3,2020-2039,30.638846812499995,BEN,24.9420974375,37.3285553125
597,3,2040-2059,30.88359475,BEN,25.1214333125,37.610592625
598,3,2060-2079,30.977897687499997,BEN,25.245403875,37.702957625
599,3,2080-2099,30.910167625000003,BEN,25.184092312499995,37.6352881875
600,4,2020-2039,30.253319812500006,BEN,25.951816625,35.55410406249999
601,4,2040-2059,30.5120709375,BEN,26.212574625,35.81069425000001
602,4,2060-2079,30.5963090625,BEN,26.2339138125,35.95158899999999
603,4,2080-2099,30.49633875,BEN,26.145405749999995,35.8665973125
604,5,2020-2039,28.985475312500004,BEN,25.5489135625,33.471555374999994
605,5,2040-2059,29.2097154375,BEN,25.757641625,33.69418718749999
606,5,2060-2079,29.3256309375,BEN,25.8214581875,33.876796750000004
607,5,2080-2099,29.2481866875,BEN,25.7781855625,33.77891925
608,6,2020-2039,27.8552764375,BEN,24.9114781875,31.776754125
609,6,2040-2059,28.008943875,BEN,25.080642375,31.9162244375
610,6,2060-2079,28.08816475,BEN,25.1226298125,32.0209425625
611,6,2080-2099,28.063106375,BEN,25.0768248125,32.04364075
612,7,2020-2039,26.8395311875,BEN,24.30105525,30.3499588125
613,7,2040-2059,27.0542980625,BEN,24.5167989375,30.580084999999997
614,7,2060-2079,27.1201425,BEN,24.5563665,30.6804509375
615,7,2080-2099,27.1370071875,BEN,24.5442718125,30.7183751875
616,8,2020-2039,26.265104374999996,BEN,23.972685875,29.4814896875
617,8,2040-2059,26.4718700625,BEN,24.183876375,29.7124220625
618,8,2060-2079,26.479754999999997,BEN,24.1946949375,29.7131905625
619,8,2080-2099,26.558150437500004,BEN,24.197479125,29.8734568125
620,9,2020-2039,26.556407187500003,BEN,24.088736125,30.006580687500005
621,9,2040-2059,26.728416875,BEN,24.276929125,30.1600253125
622,9,2060-2079,26.799030125,BEN,24.2939685625,30.3088171875
623,9,2080-2099,26.78840275,BEN,24.273068062499995,30.294250625
624,10,2020-2039,27.237362,BEN,24.0674033125,31.448093375000006
625,10,2040-2059,27.470446625,BEN,24.331930625,31.6823003125
626,10,2060-2079,27.482233125,BEN,24.285285875,31.74197525
627,10,2080-2099,27.488423,BEN,24.2762475,31.770916499999995
628,11,2020-2039,27.323131937499994,BEN,22.4881040625,33.149570874999995
629,11,2040-2059,27.4410124375,BEN,22.6969019375,33.2120956875
630,11,2060-2079,27.416892312500003,BEN,22.546335625,33.2920278125
631,11,2080-2099,27.429886250000006,BEN,22.56974025,33.339051437500004
632,12,2020-2039,26.652119124999995,BEN,20.6156771875,33.8088081875
633,12,2040-2059,26.6881835,BEN,20.6542489375,33.902022125
634,12,2060-2079,26.8304586875,BEN,20.80240725,33.9925578125
635,12,2080-2099,26.84979625,BEN,20.77416375,34.078985812499994
636,1,2020-2039,26.1870059375,BFA,18.7527170625,34.61556375000001
637,1,2040-2059,26.464641375000006,BFA,19.051113500000003,34.8821196875
638,1,2060-2079,26.366991937500003,BFA,18.9344541875,34.774641312499995
639,1,2080-2099,26.299189125,BFA,18.876420187500006,34.7149824375
640,2,2020-2039,28.4501079375,BFA,20.713554625,37.077944125
641,2,2040-2059,28.69602387500001,BFA,20.978571625,37.2981330625
642,2,2060-2079,28.7329333125,BFA,21.0260815625,37.316035375
643,2,2080-2099,28.677324687500004,BFA,20.9157590625,37.320860625
644,3,2020-2039,31.436456874999994,BFA,24.0877720625,39.4571073125
645,3,2040-2059,31.638085125000003,BFA,24.212751593750006,39.718591375
646,3,2060-2079,31.7032398125,BFA,24.2825148125,39.77503375
647,3,2080-2099,31.582654375,BFA,24.1770860625,39.67500800000001
648,4,2020-2039,32.3470314375,BFA,26.266445375,39.0136116875
649,4,2040-2059,32.633145500000005,BFA,26.6084575,39.2422540625
650,4,2060-2079,32.690953375,BFA,26.633200062499995,39.316334999999995
651,4,2080-2099,32.5089764375,BFA,26.419987375,39.1689215625
652,5,2020-2039,31.346069374999995,BFA,26.5206383125,36.965521125
653,5,2040-2059,31.5281116875,BFA,26.7284409375,37.103158125
654,5,2060-2079,31.6818131875,BFA,26.804413187500003,37.336845125
655,5,2080-2099,31.5719489375,BFA,26.7433746875,37.1943964375
656,6,2020-2039,30.0025670625,BFA,25.85113487500001,35.035391875
657,6,2040-2059,30.2137603125,BFA,26.07366875,35.2201245
658,6,2060-2079,30.31352706250001,BFA,26.1135091875,35.3453540625
659,6,2080-2099,30.2113048125,BFA,26.0269194375,35.27650906250001
660,7,2020-2039,28.6872093125,BFA,25.06677225,33.31055025
661,7,2040-2059,28.9402526875,BFA,25.3145941875,33.5475634375
662,7,2060-2079,28.955036875,BFA,25.319756125,33.563004687500005
663,7,2080-2099,29.016869625,BFA,25.3332346875,33.699589125
664,8,2020-2039,27.73831675,BFA,24.53954825,32.027908875
665,8,2040-2059,27.9449571875,BFA,24.7586186875,32.23704556249999
666,8,2060-2079,27.913245874999994,BFA,24.76528075,32.1428380625
667,8,2080-2099,28.0219891875,BFA,24.77782375,32.3779524375
668,9,2020-2039,28.178813,BFA,24.645773,32.8086586875
669,9,2040-2059,28.3369633125,BFA,24.833037250000004,32.9240550625
670,9,2060-2079,28.4028060625,BFA,24.8526474375,33.0478536875
671,9,2080-2099,28.389150000000008,BFA,24.835019875000004,33.0382825
672,10,2020-2039,28.9700990625,BFA,24.240340375,34.651304687499994
673,10,2040-2059,29.274554812500003,BFA,24.5823416875,34.965560562499995
674,10,2060-2079,29.248167124999995,BFA,24.53034018750001,34.913776
675,10,2080-2099,29.255332500000005,BFA,24.511313375,34.982847500000005
676,11,2020-2039,28.120218125,BFA,21.566797625,35.51219506249999
677,11,2040-2059,28.2957420625,BFA,21.8421561875,35.63867868750001
678,11,2060-2079,28.14399025,BFA,21.613103875,35.54662856249999
679,11,2080-2099,28.1345190625,BFA,21.589691125,35.5847541875
680,12,2020-2039,26.1958809375,BFA,19.075040187500004,34.33410175
681,12,2040-2059,26.3130495625,BFA,19.183895625,34.528985875000004
682,12,2060-2079,26.3357585,BFA,19.191187437499995,34.51283175
683,12,2080-2099,26.3171279375,BFA,19.1563686875,34.52935375
684,1,2020-2039,19.9362689375,BGD,14.6558381875,25.752558875
685,1,2040-2059,20.11706975,BGD,14.828918062499996,25.955578
686,1,2060-2079,20.322062375,BGD,14.974024499999999,26.199843875
687,1,2080-2099,20.2664858125,BGD,14.92148365625,26.0702764375
688,2,2020-2039,22.4264093125,BGD,16.5936679375,28.6955044375
689,2,2040-2059,22.661515,BGD,16.82638159375,28.9000640625
