,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
395,3,2080-2099,28.6138939375,AUS,23.508330437500003,34.28444650000001
396,4,2020-2039,23.7994581875,AUS,18.754119125,29.459943062499995
397,4,2040-2059,24.1293488125,AUS,19.1508010625,29.726853500000004
398,4,2060-2079,24.694917999999998,AUS,19.6886871875,30.316476125000005
399,4,2080-2099,25.38976325,AUS,20.4175175,30.9658621875
400,5,2020-2039,19.449143062500006,AUS,14.780744375,24.7990748125
401,5,2040-2059,19.89366725,AUS,15.180372093750002,25.3025005625
402,5,2060-2079,20.549197249999995,AUS,15.856380625,25.9066658125
403,5,2080-2099,21.043778187500006,AUS,16.3581185625,26.4211151875
404,6,2020-2039,16.026835437499994,AUS,11.634136575,21.118736
405,6,2040-2059,16.58134525,AUS,12.219388875,21.6482014375
406,6,2060-2079,17.1261195,AUS,12.72569309375,22.2444038125
407,6,2080-2099,17.6322608125,AUS,13.2014328125,22.75554875
408,7,2020-2039,15.328267375,AUS,10.720280368749998,20.642125875
409,7,2040-2059,15.809731312500002,AUS,11.147556500000002,21.1982666875
410,7,2060-2079,16.370283999999998,AUS,11.7246563375,21.743143125
411,7,2080-2099,17.01756484375,AUS,12.350841125,22.416294562500006
412,8,2020-2039,17.22636171875,AUS,12.03621570625,23.085029500000005
413,8,2040-2059,17.786888125,AUS,12.532477,23.72020475
414,8,2060-2079,18.316570000000002,AUS,13.04050420625,24.287435375
415,8,2080-2099,18.857765875,AUS,13.5536368125,24.8558498125
416,9,2020-2039,20.7435211875,AUS,14.89035525,27.145490375000005
417,9,2040-2059,21.30109375,AUS,15.353558868749998,27.825055499999998
418,9,2060-2079,21.904029750000007,AUS,15.9559534375,28.413494625
419,9,2080-2099,22.5838250625,AUS,16.613768125,29.1384084375
420,10,2020-2039,24.3122999375,AUS,18.0832309375,30.974260812500006
421,10,2040-2059,24.954722000000004,AUS,18.621299250000003,31.6983764375
422,10,2060-2079,25.44822700000001,AUS,19.0827220625,32.2064566875
423,10,2080-2099,26.1422893125,AUS,19.7743020625,32.931849375
424,11,2020-2039,26.903725375,AUS,20.666541125,33.447648
425,11,2040-2059,27.619677875000004,AUS,21.3065366875,34.24799593750001
426,11,2060-2079,28.084002500000004,AUS,21.7647030625,34.7318296875
427,11,2080-2099,28.71035175,AUS,22.3907741875,35.349063875
428,12,2020-2039,28.598728250000004,AUS,22.641043000000003,34.8593941875
429,12,2040-2059,29.2168763125,AUS,23.204743,35.55276425
430,12,2060-2079,29.75692375,AUS,23.7439695,36.0888469375
431,12,2080-2099,30.332417062500006,AUS,24.3053935,36.65790018750001
432,1,2020-2039,1.4517995681249998,AUT,-1.6354872168749996,4.2976931375000005
433,1,2040-2059,1.997622051875,AUT,-0.9693488343749996,4.778507018749999
434,1,2060-2079,2.413109446875,AUT,-0.5650503725000002,5.229064900000001
435,1,2080-2099,2.7802804181250003,AUT,-0.12273107624999995,5.593375956249999
436,2,2020-2039,2.032360850625,AUT,-1.2933332087499998,5.294028491875
437,2,2040-2059,2.6796261375,AUT,-0.613480272125,5.96869780625
438,2,2060-2079,3.151126623125,AUT,-0.14914132062499996,6.4794726125
439,2,2080-2099,3.42523264625,AUT,0.14580961687500005,6.7327478125
440,3,2020-2039,4.43542276875,AUT,0.558274084375,8.398742768750001
441,3,2040-2059,5.1569712125,AUT,1.2155031325,9.2220850375
442,3,2060-2079,5.563836181249999,AUT,1.6156025924999995,9.59288203125
443,3,2080-2099,5.9404351874999985,AUT,2.072162983125,10.01556933125
444,4,2020-2039,8.342161606249999,AUT,3.89147899375,12.88167371875
445,4,2040-2059,9.06620275,AUT,4.522662424999999,13.7096805
446,4,2060-2079,9.2752061125,AUT,4.79829755,13.90225128125
447,4,2080-2099,9.976660375,AUT,5.4509713937500015,14.640706
448,5,2020-2039,12.969955625000004,AUT,7.931382848749998,17.900663625
449,5,2040-2059,13.4877428125,AUT,8.506235131250001,18.3383020625
450,5,2060-2079,14.16434425,AUT,9.052111875,19.1121435
451,5,2080-2099,14.847720125,AUT,9.75272908125,19.7827149375
452,6,2020-2039,17.504019937500004,AUT,12.14832746875,22.5723529375
453,6,2040-2059,18.02641875,AUT,12.6971967875,23.014286812500004
454,6,2060-2079,18.6645685625,AUT,13.345408925,23.666568125
455,6,2080-2099,19.4569995,AUT,13.995204500000002,24.574867187499994
456,7,2020-2039,19.718419,AUT,14.37312246875,24.84207300000001
457,7,2040-2059,20.5303868125,AUT,15.093451500000002,25.723521
458,7,2060-2079,21.231324812499995,AUT,15.7272883125,26.4705000625
459,7,2080-2099,22.2815805625,AUT,16.70327571875,27.586180250000005
460,8,2020-2039,18.67091575,AUT,13.3617048125,24.0174996875
461,8,2040-2059,19.5487204375,AUT,14.235567187500004,24.8677940625
462,8,2060-2079,20.36717125,AUT,14.970512625,25.76382225
463,8,2080-2099,21.418249374999995,AUT,15.992874156249998,26.835189562500005
464,9,2020-2039,14.693330593750002,AUT,10.05832476875,19.5765751875
465,9,2040-2059,15.5005703125,AUT,10.777547968750005,20.4558694375
466,9,2060-2079,16.184093437499996,AUT,11.39953880625,21.223282875000006
467,9,2080-2099,17.086498875,AUT,12.2439011,22.14740275
468,10,2020-2039,9.80120771875,AUT,6.023168987499999,13.81816559375
469,10,2040-2059,10.423376656249998,AUT,6.5987236750000005,14.4176005625
470,10,2060-2079,10.77866134375,AUT,6.950078196875,14.83500265625
471,10,2080-2099,11.540670250000002,AUT,7.693369440625,15.584812218749995
472,11,2020-2039,5.452206381250001,AUT,2.2945244370625,8.547596575
473,11,2040-2059,5.91599195625,AUT,2.799393495625,9.02110564375
474,11,2060-2079,6.2349933375000015,AUT,3.0815980625,9.39912504375
475,11,2080-2099,7.06010680625,AUT,3.8794256875,10.226378
476,12,2020-2039,2.48854213525,AUT,-0.4696496487499999,5.24521116875
477,12,2040-2059,3.20563994375,AUT,0.35319907568750003,5.91747858125
478,12,2060-2079,3.537657825,AUT,0.623367226875,6.37038894375
479,12,2080-2099,4.3048515625000014,AUT,1.4642494093749998,7.020683575
480,1,2020-2039,2.3012892725000005,AZE,-1.14985823175,6.00730831875
481,1,2040-2059,2.8097251025000003,AZE,-0.5817554,6.53216928125
482,1,2060-2079,3.20375176875,AZE,-0.2604141106249999,6.997691893749999
483,1,2080-2099,3.6408952689375,AZE,0.21239551499999992,7.485213493749999
484,2,2020-2039,3.5289788488125002,AZE,-0.384744644375,7.7038812437500015
485,2,2040-2059,3.89211888375,AZE,-0.014070899874999996,8.10728188125
486,2,2060-2079,4.667389675,AZE,0.6778031237500001,8.986518712499997
487,2,2080-2099,4.9814738125,AZE,1.006573069375,9.32675289375
488,3,2020-2039,6.6339688750000025,AZE,2.13725391625,11.38600129375
489,3,2040-2059,7.244516225000003,AZE,2.6153240375,12.11992441875
490,3,2060-2079,7.7853141875,AZE,3.08514925625,12.69334425
491,3,2080-2099,8.55563880625,AZE,3.80586541875,13.55265465625
492,4,2020-2039,11.298266124999998,AZE,6.212745893749998,16.49444553125
493,4,2040-2059,11.8285424375,AZE,6.6312979625000015,17.070986499999997
494,4,2060-2079,12.36063475,AZE,7.1496067625,17.66645946875
495,4,2080-2099,13.082336125,AZE,7.780095454375001,18.4867983125
496,5,2020-2039,16.30073159375,AZE,10.89257043125,21.62814225
497,5,2040-2059,17.00072515625,AZE,11.4693484375,22.4415806875
498,5,2060-2079,17.4880363125,AZE,11.83832930625,23.018404250000003
499,5,2080-2099,18.153429625000005,AZE,12.40622903125,23.8019446875
500,6,2020-2039,21.6102295625,AZE,15.479893625,27.4983033125
501,6,2040-2059,22.25747025,AZE,16.03906415625,28.191329375
502,6,2060-2079,22.8724368125,AZE,16.6233046875,28.8775953125
503,6,2080-2099,23.736862937500003,AZE,17.30868771875,29.9034466875
504,7,2020-2039,25.2828423125,AZE,18.6205845,31.7181816875
505,7,2040-2059,25.8309780625,AZE,19.1337209375,32.2659703125
506,7,2060-2079,26.4870005625,AZE,19.7158378125,33.00756425
507,7,2080-2099,27.4216481875,AZE,20.5454375,34.0605388125
508,8,2020-2039,24.328751749999995,AZE,17.8702029375,30.832838500000005
509,8,2040-2059,24.949498374999994,AZE,18.525000312500005,31.436024749999994
510,8,2060-2079,25.848942875,AZE,19.342598625,32.4293068125
511,8,2080-2099,26.6338298125,AZE,20.079860500000002,33.28946225
512,9,2020-2039,19.2942553125,AZE,13.827627187499996,25.08947825
513,9,2040-2059,20.0002275625,AZE,14.52590565625,25.887193312500006
514,9,2060-2079,20.694236875,AZE,15.1285204375,26.6652184375
515,9,2080-2099,21.6467140625,AZE,15.990868875,27.64306975
516,10,2020-2039,13.149916781249996,AZE,8.78189915625,18.041965125
517,10,2040-2059,13.693994937499998,AZE,9.3090416625,18.601849875000006
518,10,2060-2079,14.42864075,AZE,9.90259049375,19.47242325
519,10,2080-2099,15.2361160625,AZE,10.67064105625,20.325859812500006
520,11,2020-2039,7.38909109375,AZE,3.8094951875,11.4709858125
521,11,2040-2059,7.9420119312500015,AZE,4.222694375,12.1675258125
522,11,2060-2079,8.425565762500002,AZE,4.760623311250002,12.72743375
523,11,2080-2099,9.1520450625,AZE,5.40279175625,13.48263375
524,12,2020-2039,3.4194913718750004,AZE,0.17307936018749998,7.055004781250001
525,12,2040-2059,3.90372826,AZE,0.6215152012499999,7.59805069375
526,12,2060-2079,4.67059046875,AZE,1.35862390375,8.426553343749998
527,12,2080-2099,5.070528825000001,AZE,1.7733550993749996,8.84831663125
528,1,2020-2039,21.259251875,BDI,18.273848625,25.1992164375
529,1,2040-2059,21.6349253125,BDI,18.6971154375,25.523707750000003
530,1,2060-2079,22.1600998125,BDI,19.1868255,26.097105374999995
531,1,2080-2099,22.706993625000006,BDI,19.777042625,26.619244375
532,2,2020-2039,21.729598,BDI,18.520610625,25.905539437500003
533,2,2040-2059,22.1642986875,BDI,18.93443825,26.3532109375
534,2,2060-2079,22.7022995625,BDI,19.4359034375,26.922961875
535,2,2080-2099,23.226519625,BDI,20.0085064375,27.44098693750001
536,3,2020-2039,22.312647625,BDI,18.929949437500003,26.7162829375
537,3,2040-2059,22.760864875,BDI,19.340324125,27.202194
538,3,2060-2079,23.2461909375,BDI,19.83804225,27.69947425
539,3,2080-2099,23.78039350000001,BDI,20.408173875,28.2146091875
540,4,2020-2039,22.376693187500006,BDI,18.8634664375,27.024054
541,4,2040-2059,22.792393000000004,BDI,19.300000625,27.3608309375
542,4,2060-2079,23.408438500000003,BDI,19.9017985625,28.022667062499995
543,4,2080-2099,23.9028180625,BDI,20.409436875000004,28.5176126875
544,5,2020-2039,21.89057975,BDI,17.873348125000003,26.869256124999996
545,5,2040-2059,22.3323173125,BDI,18.3303610625,27.288703125
546,5,2060-2079,23.001578,BDI,18.9918140625,27.9793595625
547,5,2080-2099,23.6118705625,BDI,19.598629125,28.62126468750001
548,6,2020-2039,21.0174473125,BDI,16.21842234375,26.772374875
549,6,2040-2059,21.475885625,BDI,16.64775734375,27.250214875
550,6,2060-2079,22.1508045,BDI,17.3689009375,27.898883812500006
551,6,2080-2099,22.762851125,BDI,17.990021187500005,28.538392375
552,7,2020-2039,21.0265920625,BDI,15.68955115625,27.383569750000003
553,7,2040-2059,21.5377355,BDI,16.197750031250006,27.8949458125
554,7,2060-2079,22.130116312500004,BDI,16.82123275,28.46776093750001
555,7,2080-2099,22.79257775,BDI,17.45310171875,29.18077025
556,8,2020-2039,22.466621375000006,BDI,16.952541375,28.9617093125
557,8,2040-2059,22.997060375000004,BDI,17.49938175,29.497201875
558,8,2060-2079,23.67358337500001,BDI,18.15490990625,30.2116655625
559,8,2080-2099,24.27117175,BDI,18.77688134375,30.8061314375
560,9,2020-2039,23.5974530625,BDI,18.434157625,29.755216375000003
561,9,2040-2059,24.040686437500003,BDI,18.9055995625,30.1540605
562,9,2060-2079,24.705707187500003,BDI,19.5305775,30.892619062500003
563,9,2080-2099,25.3440408125,BDI,20.1818626875,31.546214
564,10,2020-2039,22.9636561875,BDI,18.8286568125,28.14137787500001
565,10,2040-2059,23.453702875,BDI,19.33569875,28.6234220625
566,10,2060-2079,24.013186812499995,BDI,19.8844543125,29.25752956250001
567,10,2080-2099,24.6098298125,BDI,20.474418250000006,29.8515730625
568,11,2020-2039,21.724971625,BDI,18.7097226875,25.84162475
569,11,2040-2059,22.085802750000006,BDI,19.1025921875,26.1357220625
570,11,2060-2079,22.669156187500004,BDI,19.672510375,26.786556125
571,11,2080-2099,23.2255413125,BDI,20.199405375,27.397829499999997
572,12,2020-2039,21.0760515625,BDI,18.4216255,24.6854014375
573,12,2040-2059,21.4526128125,BDI,18.8070606875,25.0580143125
574,12,2060-2079,22.0078919375,BDI,19.3147956875,25.6875763125
575,12,2080-2099,22.5493621875,BDI,19.8890954375,26.2296791875
576,1,2020-2039,4.67155094375,BEL,2.26676375125,6.911906875
577,1,2040-2059,5.0032129125,BEL,2.65079936875,7.23321120625
578,1,2060-2079,5.493371143749999,BEL,3.1599943918750006,7.757700518749999
579,1,2080-2099,5.908852237500001,BEL,3.604994425,8.14595465625
580,2,2020-2039,5.0012453125,BEL,2.375964134375,7.752051012499999
581,2,2040-2059,5.532868699999999,BEL,2.7716202812500006,8.337709681249999
582,2,2060-2079,5.8363215312499985,BEL,3.1203723125,8.653698743749999
583,2,2080-2099,6.2297777000000005,BEL,3.5522730062500005,9.01205405625
584,3,2020-2039,6.727478312499999,BEL,3.4131123999999997,10.2994230375
585,3,2040-2059,7.25250904375,BEL,3.8748709,10.89213403125
586,3,2060-2079,7.544075725000001,BEL,4.145810225000001,11.209228775
587,3,2080-2099,7.989206106250001,BEL,4.60436274375,11.659297031250002
588,4,2020-2039,9.683271281250002,BEL,5.7070759624999985,13.868640468749998
589,4,2040-2059,10.216917681249996,BEL,6.2026257187499985,14.497054562500002
590,4,2060-2079,10.39639878125,BEL,6.302198868749999,14.71579375
591,4,2080-2099,11.090283,BEL,6.981435893749999,15.41496496875
592,5,2020-2039,13.55768359375,BEL,8.988216825,18.106444625
593,5,2040-2059,13.972013,BEL,9.4786355625,18.471855812500007
594,5,2060-2079,14.5033980625,BEL,9.8527285625,19.09755225
595,5,2080-2099,15.1119340625,BEL,10.3766050625,19.7952374375
596,6,2020-2039,17.4787475625,BEL,12.6471925875,22.077934125
597,6,2040-2059,17.887158562500005,BEL,13.029804156249998,22.475651062500006
598,6,2060-2079,18.3782731875,BEL,13.3880640625,23.0220025
599,6,2080-2099,19.1240148125,BEL,14.047916812500002,23.9261598125
600,7,2020-2039,19.4057746875,BEL,14.708369031249998,23.902371750000004
601,7,2040-2059,20.131471375,BEL,15.295201312499998,24.7346405625
602,7,2060-2079,20.7459425625,BEL,15.795991374999998,25.451212625
603,7,2080-2099,21.8285336875,BEL,16.760698218749994,26.6772013125
604,8,2020-2039,18.596977125000006,BEL,14.0394305,23.24006225
605,8,2040-2059,19.371474125,BEL,14.69084521875,24.109933875000007
606,8,2060-2079,20.094249812500006,BEL,15.351266125000002,24.91254325
607,8,2080-2099,21.0553648125,BEL,16.2368585,25.933857375
608,9,2020-2039,15.3658530625,BEL,11.3962735,19.626169125
609,9,2040-2059,16.16702475,BEL,12.09960285625,20.557925125000004
610,9,2060-2079,16.739196375,BEL,12.578801525000005,21.236288
611,9,2080-2099,17.4815339375,BEL,13.305410718750002,22.003840750000005
612,10,2020-2039,11.30874875,BEL,8.158356885,14.743109156249998
613,10,2040-2059,11.72826265625,BEL,8.509533097499999,15.1456964375
614,10,2060-2079,12.13296975,BEL,8.853785218750003,15.62698903125
615,10,2080-2099,12.7237496875,BEL,9.47858378125,16.2208186875
616,11,2020-2039,7.634682793749999,BEL,5.1263528749999985,10.15736173125
617,11,2040-2059,8.13274801875,BEL,5.6050328187500025,10.6061088125
618,11,2060-2079,8.3526902875,BEL,5.802007120625,10.89487375
619,11,2080-2099,9.08539634375,BEL,6.58152073,11.620209875
620,12,2020-2039,5.5087890375000015,BEL,3.244875675,7.64840066875
621,12,2040-2059,6.104444768750001,BEL,3.8911115625000012,8.24223918125
622,12,2060-2079,6.3721093375,BEL,4.09699816875,8.6005946125
623,12,2080-2099,7.043360068749998,BEL,4.8286385625,9.16715765
624,1,2020-2039,27.321626625,BEN,20.908301124999994,34.68530075
625,1,2040-2059,27.8670614375,BEN,21.441204625000005,35.25476374999999
626,1,2060-2079,28.3231516875,BEN,21.9401053125,35.6851991875
627,1,2080-2099,28.906415937500004,BEN,22.5538766875,36.2110170625
628,2,2020-2039,29.0196700625,BEN,22.6161720625,36.383709
629,2,2040-2059,29.52346425,BEN,23.0796111875,36.9105405625
630,2,2060-2079,30.06996462499999,BEN,23.646895375,37.4572356875
631,2,2080-2099,30.6957863125,BEN,24.364589812500004,37.9536059375
632,3,2020-2039,30.491987687500004,BEN,24.912910187500003,37.024545
633,3,2040-2059,31.0282725625,BEN,25.421966,37.575927625
634,3,2060-2079,31.54094775,BEN,25.928703812500004,38.115248375
635,3,2080-2099,32.09254268750001,BEN,26.552384999999997,38.5504955625
636,4,2020-2039,30.1674276875,BEN,25.857963125,35.46053050000001
637,4,2040-2059,30.7013713125,BEN,26.331038875,36.089940500000004
638,4,2060-2079,31.254030187500003,BEN,26.904798062500006,36.608299875
639,4,2080-2099,31.718415624999995,BEN,27.4344273125,36.97525675
640,5,2020-2039,28.921924500000006,BEN,25.4539521875,33.448406
641,5,2040-2059,29.350916812500003,BEN,25.867342125,33.9129848125
642,5,2060-2079,29.8715688125,BEN,26.3836835625,34.414182812499995
643,5,2080-2099,30.429555812499995,BEN,26.9246424375,34.97195937499999
644,6,2020-2039,27.718855875,BEN,24.76606625,31.660446625
645,6,2040-2059,28.2313534375,BEN,25.2087369375,32.252030937499995
646,6,2060-2079,28.7183605625,BEN,25.704821625,32.74036399999999
647,6,2080-2099,29.265598937500005,BEN,26.2550600625,33.261285
648,7,2020-2039,26.777755687500004,BEN,24.222891375,30.303790187499995
649,7,2040-2059,27.2275186875,BEN,24.6507640625,30.7941446875
650,7,2060-2079,27.666130874999997,BEN,25.1060693125,31.2236946875
651,7,2080-2099,28.2451445625,BEN,25.6588125,31.8371606875
652,8,2020-2039,26.21680375,BEN,23.923611625000003,29.441574812500004
653,8,2040-2059,26.636417875,BEN,24.338939187500007,29.877189625
654,8,2060-2079,27.089088125,BEN,24.7971530625,30.350978249999994
655,8,2080-2099,27.6334325625,BEN,25.310109,30.949606874999994
656,9,2020-2039,26.5113248125,BEN,24.0348299375,29.972099687500005
657,9,2040-2059,26.9232535625,BEN,24.473170687500005,30.3779361875
658,9,2060-2079,27.409930000000006,BEN,24.9147408125,30.918103562500004
659,9,2080-2099,27.933277,BEN,25.440565625,31.4467496875
660,10,2020-2039,27.139497875000004,BEN,24.012957375,31.304832625
661,10,2040-2059,27.5755753125,BEN,24.423107125,31.7728080625
662,10,2060-2079,28.065851375,BEN,24.92855925,32.2649365
663,10,2080-2099,28.5755100625,BEN,25.4721493125,32.735341375000004
664,11,2020-2039,27.2460265625,BEN,22.355283375,33.1220744375
665,11,2040-2059,27.73718375,BEN,22.8855895625,33.593130625
666,11,2060-2079,28.2559080625,BEN,23.428466125,34.089958625
667,11,2080-2099,28.77336525,BEN,24.053542187499996,34.4825031875
668,12,2020-2039,26.634962,BEN,20.585442625,33.699250375
669,12,2040-2059,27.108014375,BEN,21.0566020625,34.2087954375
670,12,2060-2079,27.641454187500006,BEN,21.641572,34.688296625
671,12,2080-2099,28.210099375,BEN,22.2504104375,35.18567075
672,1,2020-2039,26.214372749999995,BFA,18.789190375,34.583865249999995
673,1,2040-2059,26.8323411875,BFA,19.3981274375,35.2185364375
674,1,2060-2079,27.37394175,BFA,19.994892625,35.6994065625
675,1,2080-2099,28.0202141875,BFA,20.66639403125,36.3210404375
676,2,2020-2039,28.5256408125,BFA,20.798699562500005,37.10316575
677,2,2040-2059,29.1007780625,BFA,21.3390043125,37.69135225
678,2,2060-2079,29.645968125,BFA,21.923319062500006,38.1950514375
679,2,2080-2099,30.395385125,BFA,22.71079737500001,38.91092800000001
680,3,2020-2039,31.459813437500006,BFA,24.09675675,39.51539825
681,3,2040-2059,32.067316062500005,BFA,24.7085335625,40.1148229375
682,3,2060-2079,32.588395500000004,BFA,25.214156812500004,40.6140310625
683,3,2080-2099,33.31027931249999,BFA,25.9688825,41.312793
684,4,2020-2039,32.38388925,BFA,26.2718623125,39.12049225
685,4,2040-2059,32.89497175000001,BFA,26.7445960625,39.651137
686,4,2060-2079,33.54191593750001,BFA,27.457961687500006,40.21745775
687,4,2080-2099,34.176408875,BFA,28.099059937499995,40.8339098125
688,5,2020-2039,31.4369154375,BFA,26.5744706875,37.0928108125
689,5,2040-2059,31.75649675,BFA,26.9009141875,37.41077125
