,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
396,4,2020-2039,23.756403,AUS,18.7338615,29.3509150625
397,4,2040-2059,24.082573375000006,AUS,19.112583562500006,29.681529375
398,4,2060-2079,24.6161535,AUS,19.606937125,30.2149358125
399,4,2080-2099,24.888334500000006,AUS,19.8303031875,30.57067212500001
400,5,2020-2039,19.56713475,AUS,14.858353537499998,24.962715875
401,5,2040-2059,19.93146425,AUS,15.238716718750002,25.304693875
402,5,2060-2079,20.450382187500004,AUS,15.7336421875,25.870618437500006
403,5,2080-2099,20.6014969375,AUS,15.8798523125,26.0504835625
404,6,2020-2039,16.23129525,AUS,11.7989734875,21.37513175
405,6,2040-2059,16.585067687499997,AUS,12.167259874999996,21.7200215625
406,6,2060-2079,17.007109,AUS,12.547837818749995,22.174698
407,6,2080-2099,17.242064499999998,AUS,12.79455491875,22.398701875
408,7,2020-2039,15.3990051875,AUS,10.756151975,20.7675288125
409,7,2040-2059,15.97158103125,AUS,11.2683256,21.404737125
410,7,2060-2079,16.197922125000005,AUS,11.51431385,21.61333825
411,7,2080-2099,16.489700437499994,AUS,11.758144787500004,21.95582425
412,8,2020-2039,17.4739611875,AUS,12.19828361875,23.419203
413,8,2040-2059,18.0015030625,AUS,12.6910234625,23.9911039375
414,8,2060-2079,18.24135775,AUS,12.93517528125,24.253890125
415,8,2080-2099,18.4991310625,AUS,13.170165625,24.525906125
416,9,2020-2039,20.9419274375,AUS,15.02664834375,27.415456
417,9,2040-2059,21.36701375,AUS,15.4354493125,27.859701875000006
418,9,2060-2079,21.757442375,AUS,15.795133124999998,28.2879256875
419,9,2080-2099,21.988086125,AUS,15.989366843750002,28.570423750000003
420,10,2020-2039,24.5408576875,AUS,18.2005078125,31.295832625
421,10,2040-2059,24.905430875,AUS,18.553209718750004,31.65844
422,10,2060-2079,25.3726649375,AUS,18.99797375,32.169763625
423,10,2080-2099,25.5148798125,AUS,19.165213,32.2912643125
424,11,2020-2039,27.0982654375,AUS,20.78759275,33.718006687499994
425,11,2040-2059,27.589381875,AUS,21.3015788125,34.187346312500004
426,11,2060-2079,27.962238625,AUS,21.651979437500003,34.599373937500005
427,11,2080-2099,28.1369394375,AUS,21.797919125,34.800614749999994
428,12,2020-2039,28.7951445625,AUS,22.7706073125,35.128040125
429,12,2040-2059,29.24764025,AUS,23.23645925,35.56843581250001
430,12,2060-2079,29.6337371875,AUS,23.5681905,36.0012364375
431,12,2080-2099,29.937709124999994,AUS,23.8388000625,36.333135625
432,1,2020-2039,1.4463223387500002,AUT,-1.5519457100000005,4.311970608125
433,1,2040-2059,1.817658459,AUT,-1.1474869931249996,4.640377237500001
434,1,2060-2079,2.3307245,AUT,-0.6353127163437499,5.16541140625
435,1,2080-2099,2.4478332325000003,AUT,-0.5192766512499999,5.275641918750001
436,2,2020-2039,2.2133935212500004,AUT,-1.1314655731249998,5.5213765
437,2,2040-2059,2.664935062500001,AUT,-0.6903012581249999,5.962401781249999
438,2,2060-2079,2.789881459375,AUT,-0.4915233403749999,6.121000949999999
439,2,2080-2099,3.0960027287500003,AUT,-0.18022832625,6.410936275
440,3,2020-2039,4.83440536875,AUT,0.972518833875,8.857304912499998
441,3,2040-2059,5.24699269375,AUT,1.3603565725000002,9.28640196875
442,3,2060-2079,5.5606869,AUT,1.6648553581250003,9.62856043125
443,3,2080-2099,5.5895529437499984,AUT,1.7307964043750002,9.59619975
444,4,2020-2039,8.66919870625,AUT,4.134024225,13.3146540625
445,4,2040-2059,9.0472848625,AUT,4.410845675000001,13.7437230625
446,4,2060-2079,9.26494748125,AUT,4.64762563125,13.967693937500002
447,4,2080-2099,9.573102800000004,AUT,4.949507875,14.277364187499998
448,5,2020-2039,13.163759218749998,AUT,8.1302276425,18.089373625
449,5,2040-2059,13.7517779375,AUT,8.591311393749999,18.7733591875
450,5,2060-2079,14.06343340625,AUT,8.857183818749998,19.093822
451,5,2080-2099,14.092191625000002,AUT,8.9570719875,19.1309858125
452,6,2020-2039,17.445508437499996,AUT,12.0861787375,22.4852521875
453,6,2040-2059,18.21558109375,AUT,12.838859987499998,23.2971140625
454,6,2060-2079,18.6619773125,AUT,13.19694133125,23.78719775
455,6,2080-2099,18.66190775,AUT,13.10208823125,23.8214358125
456,7,2020-2039,19.95585075,AUT,14.474313187500002,25.200065875000004
457,7,2040-2059,20.455511875000006,AUT,14.991098124999995,25.6807489375
458,7,2060-2079,21.0324341875,AUT,15.45242540625,26.354895875
459,7,2080-2099,21.171933,AUT,15.595722625,26.5189884375
460,8,2020-2039,19.1183894375,AUT,13.763984218749998,24.479469249999994
461,8,2040-2059,19.713597125,AUT,14.293243624999995,25.1506038125
462,8,2060-2079,20.263458875,AUT,14.758383937499998,25.8228775
463,8,2080-2099,20.433951500000003,AUT,14.9082025625,26.0096539375
464,9,2020-2039,14.890997218749998,AUT,10.123609899999998,19.884252250000007
465,9,2040-2059,15.274635031250005,AUT,10.5208088125,20.26383325
466,9,2060-2079,15.988940968750002,AUT,11.09523390625,21.1424273125
467,9,2080-2099,16.209147375,AUT,11.29225609375,21.3902575625
468,10,2020-2039,9.87619751875,AUT,6.03135413125,13.912394187500002
469,10,2040-2059,10.44034140625,AUT,6.569561446250002,14.602341906250002
470,10,2060-2079,10.635506737500002,AUT,6.736044881250002,14.774167375
471,10,2080-2099,11.0824325625,AUT,7.1044494218750005,15.33937990625
472,11,2020-2039,5.691587512500001,AUT,2.553050749125,8.850833731249997
473,11,2040-2059,6.056511281249999,AUT,2.87074666,9.31100594375
474,11,2060-2079,6.48112234375,AUT,3.2946460874999994,9.6711985375
475,11,2080-2099,6.65538745,AUT,3.4398456437500013,9.94452915625
476,12,2020-2039,2.6753168818750006,AUT,-0.2320980816875001,5.39115059375
477,12,2040-2059,3.16554486,AUT,0.21421372615624995,5.980590031250001
478,12,2060-2079,3.6370884625,AUT,0.6922873538750001,6.470554450000002
479,12,2080-2099,3.5855376250000006,AUT,0.6753517745000001,6.369559281249999
480,1,2020-2039,2.183379795,AZE,-1.159914798125,5.8161936375000005
481,1,2040-2059,2.7671599218750003,AZE,-0.6123382643749999,6.5226666999999985
482,1,2060-2079,2.98144416625,AZE,-0.46719725075,6.751277125
483,1,2080-2099,3.3038451937499995,AZE,-0.11492484562500005,7.141177837500001
484,2,2020-2039,3.5471618195625,AZE,-0.34152192625000005,7.6883046625
485,2,2040-2059,4.1198118625,AZE,0.14254495250000004,8.39256416875
486,2,2060-2079,4.203052962500001,AZE,0.26652074875000004,8.4516104625
487,2,2080-2099,4.4502241125,AZE,0.420808091875,8.711091625
488,3,2020-2039,6.71147324375,AZE,2.18019997375,11.41062814375
489,3,2040-2059,7.47301514375,AZE,2.849312875,12.343852000000002
490,3,2060-2079,7.788183462499998,AZE,3.1227652749999995,12.70092015625
491,3,2080-2099,7.9019041250000015,AZE,3.1863557875,12.81335821875
492,4,2020-2039,11.376508125,AZE,6.304903075,16.537730625000002
493,4,2040-2059,11.925656062500002,AZE,6.75446258125,17.1655251875
494,4,2060-2079,12.38577821875,AZE,7.163525181250002,17.68194725
495,4,2080-2099,12.47385175,AZE,7.234687681249999,17.778503062499997
496,5,2020-2039,16.387475437499994,AZE,10.977799581250002,21.685103875
497,5,2040-2059,16.9474685,AZE,11.42858914375,22.4012151875
498,5,2060-2079,17.454275906249997,AZE,11.810694225,23.01284925
499,5,2080-2099,17.661653,AZE,11.978272093749998,23.2648575625
500,6,2020-2039,21.807179687500003,AZE,15.6700805,27.715372499999997
501,6,2040-2059,22.4688808125,AZE,16.17986896875,28.5279545
502,6,2060-2079,22.920625625000003,AZE,16.5705710625,29.0048834375
503,6,2080-2099,23.0999599375,AZE,16.79076428125,29.190488875000003
504,7,2020-2039,25.2509636875,AZE,18.5842653125,31.675961562500003
505,7,2040-2059,26.113085375000004,AZE,19.3543041875,32.66469275
506,7,2060-2079,26.525681562500004,AZE,19.703302875,33.0894963125
507,7,2080-2099,26.84602125,AZE,19.95194425,33.494304125
508,8,2020-2039,24.2561894375,AZE,17.926795000000002,30.69831375
509,8,2040-2059,25.25042975,AZE,18.759994625,31.8449106875
510,8,2060-2079,25.621896875,AZE,19.0497473125,32.24845793750001
511,8,2080-2099,26.035116375,AZE,19.4732155,32.673458562499995
512,9,2020-2039,19.3636300625,AZE,13.89842665625,25.1532063125
513,9,2040-2059,20.313028125,AZE,14.791960624999998,26.211894250000004
514,9,2060-2079,20.666586875000004,AZE,15.0721363125,26.6263723125
515,9,2080-2099,20.9275323125,AZE,15.3460900625,26.900423875
516,10,2020-2039,13.16006234375,AZE,8.70728291875,18.077077437499995
517,10,2040-2059,13.89587525,AZE,9.4149863,18.8738071875
518,10,2060-2079,14.480542375,AZE,9.94027875,19.531877375
519,10,2080-2099,14.4024056875,AZE,9.8816877875,19.45680875
520,11,2020-2039,7.5477313375,AZE,3.893343175,11.7432161625
521,11,2040-2059,8.039132125000002,AZE,4.3015506,12.299816937499996
522,11,2060-2079,8.30526310625,AZE,4.649634350000001,12.5130551875
523,11,2080-2099,8.471338137499998,AZE,4.75410833125,12.723911625
524,12,2020-2039,3.5995287893749994,AZE,0.3932143399999999,7.17911060625
525,12,2040-2059,4.097839628749999,AZE,0.7932707562499999,7.782506931250002
526,12,2060-2079,4.363514025,AZE,1.076810695625,8.078898706249998
527,12,2080-2099,4.3819788641875,AZE,1.1230782496875005,8.105762681249999
528,1,2020-2039,21.2868515625,BDI,18.343599812500006,25.198030750000004
529,1,2040-2059,21.7899404375,BDI,18.7750523125,25.772364875
530,1,2060-2079,22.1203218125,BDI,19.169580875,26.0519185
531,1,2080-2099,22.324753187500004,BDI,19.41785625,26.211630375
532,2,2020-2039,21.8768790625,BDI,18.61219325,26.124095375000003
533,2,2040-2059,22.355181375,BDI,19.122860625,26.573564750000006
534,2,2060-2079,22.726063749999994,BDI,19.48553325,26.94593125
535,2,2080-2099,22.9045296875,BDI,19.669402125,27.137408187500004
536,3,2020-2039,22.4142820625,BDI,19.008814124999994,26.858999250000004
537,3,2040-2059,22.8884726875,BDI,19.5179955625,27.325431
538,3,2060-2079,23.259261125,BDI,19.8977855625,27.686865375
539,3,2080-2099,23.4107775,BDI,20.069658375000003,27.806135062500005
540,4,2020-2039,22.4884580625,BDI,18.9684333125,27.115803999999997
541,4,2040-2059,23.027156875,BDI,19.5085275625,27.6792723125
542,4,2060-2079,23.3613010625,BDI,19.887615375,27.970366187499994
543,4,2080-2099,23.513133125,BDI,20.0615664375,28.079206375000005
544,5,2020-2039,22.0340230625,BDI,17.993501062500005,27.0595173125
545,5,2040-2059,22.6011868125,BDI,18.556134250000003,27.6114186875
546,5,2060-2079,22.9919550625,BDI,18.959277875,28.001931625
547,5,2080-2099,23.2223094375,BDI,19.1835404375,28.2324738125
548,6,2020-2039,21.191921250000004,BDI,16.36504065625,27.008127375000008
549,6,2040-2059,21.71711,BDI,16.8701738125,27.5560029375
550,6,2060-2079,22.174029625,BDI,17.352081875,27.99037925
551,6,2080-2099,22.396422125,BDI,17.587421374999998,28.204720875
552,7,2020-2039,21.25739675,BDI,15.8910741875,27.6674875
553,7,2040-2059,21.764118875,BDI,16.392683375000004,28.181485812499997
554,7,2060-2079,22.2575788125,BDI,16.907665187499994,28.660470500000002
555,7,2080-2099,22.42964868750001,BDI,17.08300225,28.811426500000003
556,8,2020-2039,22.653232000000006,BDI,17.10714403125,29.201881625
557,8,2040-2059,23.2231643125,BDI,17.64707525,29.804790625000006
558,8,2060-2079,23.6880918125,BDI,18.1696665,30.22440393750001
559,8,2080-2099,23.9046389375,BDI,18.400804,30.420889437500005
560,9,2020-2039,23.757479187500003,BDI,18.5343681875,30.026578500000006
561,9,2040-2059,24.3685195625,BDI,19.1120994375,30.654322500000006
562,9,2060-2079,24.7471489375,BDI,19.530212625,30.996242062499995
563,9,2080-2099,24.9048930625,BDI,19.7325585625,31.110645375
564,10,2020-2039,23.103779,BDI,18.962187375,28.3440769375
565,10,2040-2059,23.7013410625,BDI,19.4806298125,29.0085591875
566,10,2060-2079,24.091666875,BDI,19.8675086875,29.4325194375
567,10,2080-2099,24.203268625000003,BDI,20.067814625,29.404361437500004
568,11,2020-2039,21.8326330625,BDI,18.825134375,25.957435874999994
569,11,2040-2059,22.306920625,BDI,19.295563625,26.4283421875
570,11,2060-2079,22.6571653125,BDI,19.62896025,26.7990140625
571,11,2080-2099,22.804108687500005,BDI,19.812868,26.927655000000005
572,12,2020-2039,21.200124375,BDI,18.5368295625,24.8399840625
573,12,2040-2059,21.696149625,BDI,19.0146176875,25.38908525
574,12,2060-2079,21.9814796875,BDI,19.3026599375,25.65491975
575,12,2080-2099,22.1689921875,BDI,19.4873695,25.8650299375
576,1,2020-2039,4.751218487499999,BEL,2.4383593125000003,6.9697361437500005
577,1,2040-2059,5.092564825,BEL,2.82321574375,7.29901691875
578,1,2060-2079,5.448677675,BEL,3.191458175,7.673366168750001
579,1,2080-2099,5.4655461125,BEL,3.2171486625,7.656312568749998
580,2,2020-2039,5.16749718125,BEL,2.4926107575000005,7.9038330187499986
581,2,2040-2059,5.582614962500001,BEL,2.99134540875,8.28317345
582,2,2060-2079,5.659589350000001,BEL,3.0347681437500005,8.448949693750002
583,2,2080-2099,5.9111221,BEL,3.2880671999999995,8.57360109375
584,3,2020-2039,7.099076875,BEL,3.76845024375,10.72010935625
585,3,2040-2059,7.364105987499999,BEL,4.03516136875,10.928268468750002
586,3,2060-2079,7.513609393749999,BEL,4.250117628750001,11.04616821875
587,3,2080-2099,7.565999331250001,BEL,4.30287021875,11.07257153125
588,4,2020-2039,9.95761034375,BEL,5.8768006700000015,14.27005015625
589,4,2040-2059,10.29083284375,BEL,6.2076156,14.619308625
590,4,2060-2079,10.369760993749997,BEL,6.2979673875,14.7064235625
591,4,2080-2099,10.612382,BEL,6.53656678125,14.904415031249998
592,5,2020-2039,13.7304195625,BEL,9.212231425,18.2441771875
593,5,2040-2059,14.305149656249998,BEL,9.62149293125,18.99924878125
594,5,2060-2079,14.41757896875,BEL,9.75779885625,19.0565520625
595,5,2080-2099,14.330436125000002,BEL,9.73401625,18.9296296875
596,6,2020-2039,17.350691125,BEL,12.6039350125,21.8813481875
597,6,2040-2059,18.146571812500003,BEL,13.2773615625,22.761000937500004
598,6,2060-2079,18.4591073125,BEL,13.47574746875,23.1502979375
599,6,2080-2099,18.3342510625,BEL,13.3481728125,23.038425000000004
600,7,2020-2039,19.7329519375,BEL,14.913982624999996,24.33668425
601,7,2040-2059,20.206239375,BEL,15.385741249999995,24.8079744375
602,7,2060-2079,20.730109375,BEL,15.775878,25.482894812500003
603,7,2080-2099,20.784795625,BEL,15.81919571875,25.5713660625
604,8,2020-2039,19.043537125000004,BEL,14.46000003125,23.708875687500004
605,8,2040-2059,19.6079046875,BEL,14.886816468750002,24.38009925
606,8,2060-2079,20.124722187500005,BEL,15.3027678125,25.0578513125
607,8,2080-2099,20.073044875,BEL,15.337346812499998,24.9708293125
608,9,2020-2039,15.6740685625,BEL,11.603364075,20.0418316875
609,9,2040-2059,16.08246196875,BEL,12.027107199999998,20.4512934375
610,9,2060-2079,16.594747625,BEL,12.416190106250005,21.1122534375
611,9,2080-2099,16.8535140625,BEL,12.70899678125,21.38593025
612,10,2020-2039,11.510770375000002,BEL,8.332827487500001,14.8820004375
613,10,2040-2059,11.94354040625,BEL,8.77935366875,15.3643676875
614,10,2060-2079,12.01083884375,BEL,8.7707994875,15.502888625
615,10,2080-2099,12.456810625,BEL,9.199546743749998,15.958257093749998
616,11,2020-2039,7.880820393749999,BEL,5.334084831250001,10.352801781249998
617,11,2040-2059,8.2776096,BEL,5.7361912,10.77727678125
618,11,2060-2079,8.51058330625,BEL,5.9620983125,11.03503303125
619,11,2080-2099,8.6975649375,BEL,6.19298906375,11.27298746875
620,12,2020-2039,5.6731321375,BEL,3.4891289750000003,7.76928255
621,12,2040-2059,6.069281075,BEL,3.8159690624999993,8.19549875
622,12,2060-2079,6.3727974937499985,BEL,4.14455841875,8.51727855
623,12,2080-2099,6.486145449999999,BEL,4.28148653125,8.623539425
624,1,2020-2039,27.5771853125,BEN,21.099991375,35.068432
625,1,2040-2059,27.9556620625,BEN,21.5390148125,35.3912955
626,1,2060-2079,28.3456635625,BEN,21.8772773125,35.79755600000001
627,1,2080-2099,28.586770187500004,BEN,22.148769312500004,35.99692156249999
628,2,2020-2039,29.2300815625,BEN,22.7311439375,36.7713939375
629,2,2040-2059,29.726359250000005,BEN,23.27571675,37.1829921875
630,2,2060-2079,30.0925823125,BEN,23.6278634375,37.52536312500001
631,2,2080-2099,30.250946312500005,BEN,23.76970175,37.703947875
632,3,2020-2039,30.66212812500001,BEN,25.011666375000004,37.301765
633,3,2040-2059,31.0996128125,BEN,25.5051365625,37.6524635
634,3,2060-2079,31.566433625,BEN,25.87917818750001,38.1829330625
635,3,2080-2099,31.797459812500005,BEN,26.0979721875,38.4502999375
636,4,2020-2039,30.3227010625,BEN,26.001333812500004,35.69655549999999
637,4,2040-2059,30.799979875,BEN,26.4494524375,36.152015125
638,4,2060-2079,31.164357625,BEN,26.808643687500005,36.537186375
639,4,2080-2099,31.42535875,BEN,27.082618875,36.77747
640,5,2020-2039,29.018270250000004,BEN,25.566256,33.55893575
641,5,2040-2059,29.4998749375,BEN,26.042435000000005,33.99143337499999
642,5,2060-2079,29.8643944375,BEN,26.380597375000004,34.388715375
643,5,2080-2099,30.1395934375,BEN,26.606090937500007,34.7249324375
644,6,2020-2039,27.815481,BEN,24.867674375,31.760989062499995
645,6,2040-2059,28.302830437500006,BEN,25.337426124999997,32.2636761875
646,6,2060-2079,28.6933233125,BEN,25.712925437500004,32.6695518125
647,6,2080-2099,28.873587312500003,BEN,25.868294,32.8884980625
648,7,2020-2039,26.888679125,BEN,24.3282715,30.435926125
649,7,2040-2059,27.2973504375,BEN,24.753428625,30.8492216875
650,7,2060-2079,27.6470673125,BEN,25.0975379375,31.2195881875
651,7,2080-2099,27.81702556250001,BEN,25.238082375,31.4023436875
652,8,2020-2039,26.3085390625,BEN,24.0265655,29.5378733125
653,8,2040-2059,26.73053068750001,BEN,24.437687,29.9783578125
654,8,2060-2079,27.0391066875,BEN,24.7556329375,30.306193
655,8,2080-2099,27.2329083125,BEN,24.9186766875,30.530064249999995
656,9,2020-2039,26.603655375,BEN,24.153345687500003,30.03313
657,9,2040-2059,27.02293668750001,BEN,24.5597528125,30.47749043750001
658,9,2060-2079,27.380133874999995,BEN,24.8963745625,30.8670615625
659,9,2080-2099,27.5688955,BEN,25.0588179375,31.1083949375
660,10,2020-2039,27.2614216875,BEN,24.117726,31.465614999999996
661,10,2040-2059,27.73572324999999,BEN,24.5549918125,32.0000590625
662,10,2060-2079,28.030967125,BEN,24.905589625000005,32.2388909375
663,10,2080-2099,28.2609040625,BEN,25.0447961875,32.5416468125
664,11,2020-2039,27.4132445,BEN,22.5352515,33.288350812500006
665,11,2040-2059,27.875764125000003,BEN,22.9957188125,33.764197499999995
666,11,2060-2079,28.232444750000006,BEN,23.440937375,34.033781000000005
667,11,2080-2099,28.4367835625,BEN,23.58191825,34.300988375
668,12,2020-2039,26.8025344375,BEN,20.748446437500004,33.9566110625
669,12,2040-2059,27.280501562500003,BEN,21.264248875000003,34.37921843749999
670,12,2060-2079,27.563419,BEN,21.554458625,34.660246875
671,12,2080-2099,27.813121875,BEN,21.750918625,34.925428875
672,1,2020-2039,26.449778499999997,BFA,19.020368125,34.84160243750001
673,1,2040-2059,26.929440624999994,BFA,19.551104625000004,35.2989561875
674,1,2060-2079,27.3526733125,BFA,19.904730375,35.7547828125
675,1,2080-2099,27.592416750000005,BFA,20.1510473125,36.0008630625
676,2,2020-2039,28.7058108125,BFA,20.976676,37.3427165625
677,2,2040-2059,29.263268937499994,BFA,21.5195575,37.860103
678,2,2060-2079,29.61788675,BFA,21.8919259375,38.19614881250001
679,2,2080-2099,29.8150705,BFA,22.0360644375,38.42284131250001
680,3,2020-2039,31.5457509375,BFA,24.143262187500003,39.64934550000001
681,3,2040-2059,32.108466125,BFA,24.7742776875,40.1188971875
682,3,2060-2079,32.575141187499995,BFA,25.113880625,40.6901765625
683,3,2080-2099,32.8471585,BFA,25.3901111875,40.953848125
684,4,2020-2039,32.466911249999995,BFA,26.3801299375,39.21805675
685,4,2040-2059,33.041078875000004,BFA,26.907928625,39.77890300000001
686,4,2060-2079,33.494625937500004,BFA,27.378453812499995,40.2108570625
687,4,2080-2099,33.788525875,BFA,27.6932079375,40.50666068750001
688,5,2020-2039,31.40287625,BFA,26.6160135,37.018460875
689,5,2040-2059,31.9616554375,BFA,27.101708875000003,37.59397781249999
