,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
397,4,2040-2059,24.76018725,AUS,19.7391878125,30.36914475
398,4,2060-2079,25.7736645,AUS,20.769745468750006,31.381017125
399,4,2080-2099,26.8342295,AUS,21.8669573125,32.383984187500005
400,5,2020-2039,19.658881749999995,AUS,14.944357375,25.0577056875
401,5,2040-2059,20.4420734375,AUS,15.790108812500002,25.764675625
402,5,2060-2079,21.480110812500005,AUS,16.786497999999998,26.860204000000003
403,5,2080-2099,22.59167,AUS,17.912259312499994,27.952288937499997
404,6,2020-2039,16.31252878125,AUS,11.911056962499998,21.392374
405,6,2040-2059,16.9462720625,AUS,12.57013353125,22.03578925
406,6,2060-2079,18.0916673125,AUS,13.6458868125,23.25652475
407,6,2080-2099,19.185059875,AUS,14.7310749375,24.366180562499995
408,7,2020-2039,15.5166175625,AUS,10.87416059375,20.87102425
409,7,2040-2059,16.28555384375,AUS,11.5960388625,21.69597225
410,7,2060-2079,17.468464875,AUS,12.7114462125,22.953926875
411,7,2080-2099,18.445742125,AUS,13.681210781250005,23.9585968125
412,8,2020-2039,17.506284562500007,AUS,12.21869375,23.49305449999999
413,8,2040-2059,18.211901,AUS,12.8979099375,24.2095941875
414,8,2060-2079,19.413957125000003,AUS,14.08054134375,25.4692081875
415,8,2080-2099,20.396267312500004,AUS,15.022349375,26.471152062500003
416,9,2020-2039,20.940898875,AUS,15.012741825,27.4321268125
417,9,2040-2059,21.78275375,AUS,15.83729728125,28.283595562500004
418,9,2060-2079,22.9492146875,AUS,16.9155268125,29.5543080625
419,9,2080-2099,24.0420211875,AUS,17.926748625,30.71968975
420,10,2020-2039,24.543579125,AUS,18.227704625,31.276300375
421,10,2040-2059,25.357364312500003,AUS,19.029937125,32.1086908125
422,10,2060-2079,26.484121125,AUS,20.07289525,33.2922284375
423,10,2080-2099,27.584063437499992,AUS,21.112052625,34.4477745
424,11,2020-2039,27.1998651875,AUS,20.9103956875,33.808609499999996
425,11,2040-2059,27.94355025,AUS,21.6476178125,34.5665683125
426,11,2060-2079,29.101800937499995,AUS,22.7387129375,35.7647065
427,11,2080-2099,30.160568500000004,AUS,23.759086187500003,36.8621314375
428,12,2020-2039,28.743209187500003,AUS,22.7788856875,35.02123075
429,12,2040-2059,29.6608765,AUS,23.61253875,36.006716375
430,12,2060-2079,30.661065125,AUS,24.588031562500007,37.0294045625
431,12,2080-2099,31.7338133125,AUS,25.60623475,38.1353796875
432,1,2020-2039,1.68089107325,AUT,-1.400983289375,4.575652325
433,1,2040-2059,2.47337275875,AUT,-0.5604033001343749,5.359804024999999
434,1,2060-2079,3.58659386875,AUT,0.64791043,6.454279031250001
435,1,2080-2099,4.35779805625,AUT,1.43127127375,7.284422225
436,2,2020-2039,2.4639913625,AUT,-0.917969776875,5.85186330625
437,2,2040-2059,3.1362114300000004,AUT,-0.234834101625,6.55254210625
438,2,2060-2079,4.110803625,AUT,0.78443863525,7.5389169312499975
439,2,2080-2099,5.13453083125,AUT,1.781770966875,8.600150156249999
440,3,2020-2039,4.90282588125,AUT,0.987029164875,8.9981629875
441,3,2040-2059,5.70853900625,AUT,1.7952536568750004,9.826566581250002
442,3,2060-2079,6.51514111875,AUT,2.482738514375,10.6898958125
443,3,2080-2099,7.459368299999999,AUT,3.4019730000000004,11.689077893749998
444,4,2020-2039,8.667787443749999,AUT,4.0927332875,13.304344124999998
445,4,2040-2059,9.620934150000002,AUT,4.9903182687499985,14.389142125
446,4,2060-2079,10.43487359375,AUT,5.680557125000001,15.248749375
447,4,2080-2099,11.3795061875,AUT,6.5602187349999985,16.28783565625
448,5,2020-2039,13.312102187499995,AUT,8.22733858125,18.288114625
449,5,2040-2059,14.1630994375,AUT,9.004900875,19.2540664375
450,5,2060-2079,15.283361875,AUT,9.9358635125,20.4795964375
451,5,2080-2099,16.341732781250002,AUT,10.777461400000002,21.729033750000006
452,6,2020-2039,17.7558274375,AUT,12.36896690625,22.85803575
453,6,2040-2059,18.8216190625,AUT,13.3270205625,23.974092937500004
454,6,2060-2079,20.1317790625,AUT,14.354245375,25.5645021875
455,6,2080-2099,21.3625108125,AUT,15.4668274375,26.892143625
456,7,2020-2039,20.104363812499994,AUT,14.66409715625,25.285350812499995
457,7,2040-2059,21.412463375,AUT,15.840674625,26.799634999999995
458,7,2060-2079,22.6998088125,AUT,16.876884375,28.272027812500006
459,7,2080-2099,24.3798233125,AUT,18.392728125,30.1140594375
460,8,2020-2039,19.230428250000006,AUT,13.875593656249995,24.619366375
461,8,2040-2059,20.439184437500003,AUT,14.946994125000002,25.980069125
462,8,2060-2079,21.954877875,AUT,16.2889963125,27.679233000000004
463,8,2080-2099,23.6471174375,AUT,17.866456375000006,29.5089203125
464,9,2020-2039,15.153027625,AUT,10.3928306875,20.1247095625
465,9,2040-2059,16.2177621875,AUT,11.305883025,21.3422045
466,9,2060-2079,17.572718062499998,AUT,12.521369062500002,22.8627940625
467,9,2080-2099,18.8949175,AUT,13.7341823125,24.325058562500004
468,10,2020-2039,10.14659185,AUT,6.200176118749999,14.3311105625
469,10,2040-2059,10.9830809375,AUT,6.95876495,15.1729530625
470,10,2060-2079,12.009147218749998,AUT,7.991833902749999,16.328135875
471,10,2080-2099,12.999268875,AUT,8.867649731562503,17.52246890625
472,11,2020-2039,5.79216775,AUT,2.56126016875,8.978670256249998
473,11,2040-2059,6.390314837500001,AUT,3.1169749187500013,9.677805550000002
474,11,2060-2079,7.4081770125,AUT,4.1146412625,10.756479781250002
475,11,2080-2099,8.494729962500001,AUT,5.216626850000001,11.8397746875
476,12,2020-2039,2.95554159125,AUT,0.004284784812499866,5.773487362500001
477,12,2040-2059,3.63294306875,AUT,0.6436744609999999,6.467658
478,12,2060-2079,4.656748024999999,AUT,1.7076628068749995,7.51712146875
479,12,2080-2099,5.48587205,AUT,2.57114140625,8.372678250000002
480,1,2020-2039,2.425992765625,AZE,-0.9705133425,6.100401250000003
481,1,2040-2059,3.15528994375,AZE,-0.2994137406249999,6.9228268375000015
482,1,2060-2079,4.1930750375,AZE,0.7362435493749999,8.047469056249998
483,1,2080-2099,5.164075981249999,AZE,1.6042061176874998,9.17995154375
484,2,2020-2039,3.752822304375,AZE,-0.1620816137499999,7.9629268500000014
485,2,2040-2059,4.495067131249999,AZE,0.5377943403125001,8.78797469375
486,2,2060-2079,5.547473125,AZE,1.477462786,9.90122041875
487,2,2080-2099,6.50075015625,AZE,2.30369692375,11.06838140625
488,3,2020-2039,7.034119050000001,AZE,2.5037150618750004,11.84735865625
489,3,2040-2059,7.954081443749999,AZE,3.16668368125,12.901881250000002
490,3,2060-2079,8.6717222625,AZE,3.89764634375,13.67090825
491,3,2080-2099,10.095741718749998,AZE,5.1388710875,15.3019135
492,4,2020-2039,11.420655125000005,AZE,6.33087715,16.583310937500002
493,4,2040-2059,12.19743775,AZE,7.0630741000000015,17.383792375
494,4,2060-2079,13.3952908125,AZE,8.0746014575,18.8121834375
495,4,2080-2099,14.417933874999996,AZE,8.884970706250002,20.057799375
496,5,2020-2039,16.57401165625,AZE,11.06919584375,21.9772255625
497,5,2040-2059,17.59997625,AZE,11.96206484375,23.134935625
498,5,2060-2079,18.5335630625,AZE,12.736596349999996,24.238726625
499,5,2080-2099,19.846745875,AZE,13.87710821875,25.708081125
500,6,2020-2039,21.8000264375,AZE,15.676177,27.69008025
501,6,2040-2059,23.003086875000005,AZE,16.74894115625,29.02972475
502,6,2060-2079,24.3513835,AZE,17.865963,30.5589546875
503,6,2080-2099,25.769435437500004,AZE,19.1554956875,32.110161562500004
504,7,2020-2039,25.5386048125,AZE,18.880914125000004,31.9742696875
505,7,2040-2059,26.7343504375,AZE,19.929602,33.30115237500001
506,7,2060-2079,28.28198231249999,AZE,21.3784545,34.97913081249999
507,7,2080-2099,29.74181375,AZE,22.753463875,36.50994674999999
508,8,2020-2039,24.664384375,AZE,18.21903725,31.1569494375
509,8,2040-2059,25.9904668125,AZE,19.474383375,32.59953081250001
510,8,2060-2079,27.5030136875,AZE,20.93592375,34.1680053125
511,8,2080-2099,28.872643874999994,AZE,22.30172325,35.56832675
512,9,2020-2039,19.6419659375,AZE,14.212410749999998,25.4270544375
513,9,2040-2059,20.948763,AZE,15.399918562500002,26.899999812500006
514,9,2060-2079,22.332680375,AZE,16.7172419375,28.36856525
515,9,2080-2099,23.624535625,AZE,18.046816125,29.604956
516,10,2020-2039,13.337054875000002,AZE,8.94544355625,18.2507621875
517,10,2040-2059,14.52787234375,AZE,10.03870425,19.5334891875
518,10,2060-2079,15.623027375,AZE,11.147659100000002,20.6072994375
519,10,2080-2099,16.954787437500002,AZE,12.4054410625,22.081141875000004
520,11,2020-2039,7.714437025,AZE,4.068379674999999,11.87176321875
521,11,2040-2059,8.5729971875,AZE,4.86323979375,12.85602075
522,11,2060-2079,9.4918531875,AZE,5.7194215843750005,13.83264346875
523,11,2080-2099,10.715407318749998,AZE,6.837403278125,15.160030187500002
524,12,2020-2039,3.910652271875,AZE,0.6857116912500001,7.54243266875
525,12,2040-2059,4.46829401875,AZE,1.211972431875,8.160614375
526,12,2060-2079,5.7080233,AZE,2.3442733875000004,9.554041443749998
527,12,2080-2099,6.454630243749999,AZE,3.00171307125,10.433504768750002
528,1,2020-2039,21.484996124999995,BDI,18.42251375,25.543624187499994
529,1,2040-2059,22.2456930625,BDI,19.29611375,26.190832937499994
530,1,2060-2079,23.196401125,BDI,20.2837145625,27.1270579375
531,1,2080-2099,24.1773650625,BDI,21.279550125,28.130442562500008
532,2,2020-2039,22.021116875,BDI,18.7092825,26.3459505
533,2,2040-2059,22.767256062500003,BDI,19.5428541875,26.9995930625
534,2,2060-2079,23.77460181250001,BDI,20.5634175,27.99975925
535,2,2080-2099,24.714725875,BDI,21.531770625,28.974596125
536,3,2020-2039,22.525810374999995,BDI,19.1060343125,27.041246125000004
537,3,2040-2059,23.3345916875,BDI,19.90172675,27.834605187500006
538,3,2060-2079,24.3194848125,BDI,20.939719875,28.798479625
539,3,2080-2099,25.260122375,BDI,21.900904375,29.72986125
540,4,2020-2039,22.694398625,BDI,19.09041525,27.454206125
541,4,2040-2059,23.456056624999995,BDI,19.931740187500004,28.1140968125
542,4,2060-2079,24.515652000000006,BDI,20.961720312499995,29.22197125
543,4,2080-2099,25.504286562499995,BDI,21.984282,30.1738455625
544,5,2020-2039,22.23379175,BDI,18.13149225,27.3672038125
545,5,2040-2059,23.141403125,BDI,19.056489625,28.24056075
546,5,2060-2079,24.3450679375,BDI,20.2799449375,29.411838062500006
547,5,2080-2099,25.460818000000003,BDI,21.410998500000005,30.5366344375
548,6,2020-2039,21.3358195625,BDI,16.427338812499997,27.282311000000004
549,6,2040-2059,22.326822812500005,BDI,17.4720621875,28.196789875
550,6,2060-2079,23.581689625000006,BDI,18.77822525,29.41144899999999
551,6,2080-2099,24.77328925,BDI,19.954684625,30.623675499999994
552,7,2020-2039,21.417966500000002,BDI,15.970742999999999,27.9620335625
553,7,2040-2059,22.333037875,BDI,16.9333659375,28.797152875
554,7,2060-2079,23.621735625,BDI,18.25224134375,30.0758296875
555,7,2080-2099,24.85772175,BDI,19.5004718125,31.2982303125
556,8,2020-2039,22.820361875000003,BDI,17.190645500000002,29.5175845625
557,8,2040-2059,23.7176315625,BDI,18.1130375625,30.351116750000006
558,8,2060-2079,25.0149624375,BDI,19.4876218125,31.6129878125
559,8,2080-2099,26.3205980625,BDI,20.81568075,32.93230506249999
560,9,2020-2039,23.95477575,BDI,18.6533014375,30.368405062499995
561,9,2040-2059,24.895056812499995,BDI,19.6378893125,31.2007476875
562,9,2060-2079,26.0954421875,BDI,20.864827875,32.4021560625
563,9,2080-2099,27.2281126875,BDI,22.0388960625,33.5102056875
564,10,2020-2039,23.387590625,BDI,19.117185125,28.7958175625
565,10,2040-2059,24.237333562500005,BDI,20.010765125,29.592873625000006
566,10,2060-2079,25.349860937500004,BDI,21.060189750000006,30.770265125
567,10,2080-2099,26.4204669375,BDI,22.1618978125,31.840937500000006
568,11,2020-2039,21.9752151875,BDI,18.9000156875,26.19798725
569,11,2040-2059,22.8623189375,BDI,19.7713334375,27.0713759375
570,11,2060-2079,23.819381062500003,BDI,20.7651138125,28.041359937500005
571,11,2080-2099,24.7927966875,BDI,21.7536153125,29.068667125
572,12,2020-2039,21.37859925,BDI,18.62277325,25.141021375
573,12,2040-2059,22.179215125,BDI,19.4669564375,25.8933891875
574,12,2060-2079,23.1377815,BDI,20.4356368125,26.88803575
575,12,2080-2099,24.100420375,BDI,21.39890275,27.897556125
576,1,2020-2039,4.922398900000001,BEL,2.56875734375,7.17445415625
577,1,2040-2059,5.614187525,BEL,3.2860798999999994,7.859005668749999
578,1,2060-2079,6.503830637499999,BEL,4.245024581250001,8.70934263125
579,1,2080-2099,7.2481456249999985,BEL,4.951257478125001,9.531804300000001
580,2,2020-2039,5.3929872375,BEL,2.6983057037500013,8.16722459375
581,2,2040-2059,5.944710956250002,BEL,3.2652478793750004,8.756192287500001
582,2,2060-2079,6.714354025,BEL,4.0953132375,9.4653181375
583,2,2080-2099,7.612998125000002,BEL,4.9985687287500005,10.371288443750002
584,3,2020-2039,6.9923399375000015,BEL,3.6594522125,10.666492831249998
585,3,2040-2059,7.691267900000001,BEL,4.398351452500001,11.3219705
586,3,2060-2079,8.33667851875,BEL,5.0120041488750005,11.886698
587,3,2080-2099,9.12457213125,BEL,5.778127284375,12.757159500000002
588,4,2020-2039,9.93737675,BEL,5.88176059375,14.20983965625
589,4,2040-2059,10.640930125,BEL,6.54190884375,15.003716875
590,4,2060-2079,11.324716249999998,BEL,7.206113243750001,15.65668659375
591,4,2080-2099,12.1666755,BEL,7.997117993750001,16.58249325
592,5,2020-2039,13.8715591875,BEL,9.30049871875,18.4412594375
593,5,2040-2059,14.43213359375,BEL,9.83235009375,19.0880165
594,5,2060-2079,15.491867937499995,BEL,10.74991409375,20.25818025
595,5,2080-2099,16.406624000000004,BEL,11.43643160625,21.341517374999995
596,6,2020-2039,17.613263812499994,BEL,12.76644120625,22.2166050625
597,6,2040-2059,18.656030625,BEL,13.651369406249998,23.3515490625
598,6,2060-2079,19.70980975,BEL,14.635356718750002,24.585283625
599,6,2080-2099,20.8422125625,BEL,15.51618475,25.888901375000003
600,7,2020-2039,19.8577635,BEL,15.075036562499998,24.474529562500006
601,7,2040-2059,20.987558312500006,BEL,16.051017968750006,25.737099125
602,7,2060-2079,22.188668062500003,BEL,17.0617326875,27.1784515625
603,7,2080-2099,23.55709275,BEL,18.229146437500006,28.73563
604,8,2020-2039,19.186633875,BEL,14.5525769375,23.8939933125
605,8,2040-2059,20.274154249999995,BEL,15.5265929375,25.1275114375
606,8,2060-2079,21.55061875,BEL,16.604028125000006,26.58968975
607,8,2080-2099,23.025103125,BEL,17.999934000000003,28.1969475625
608,9,2020-2039,15.896814625,BEL,11.8714323125,20.22604525
609,9,2040-2059,16.845925375000004,BEL,12.6688675625,21.2915150625
610,9,2060-2079,18.0634113125,BEL,13.7446504375,22.7338794375
611,9,2080-2099,19.173869625,BEL,14.819793437499998,23.930306625
612,10,2020-2039,11.65026934375,BEL,8.44209131875,15.134935000000004
613,10,2040-2059,12.3710399375,BEL,9.13477055625,15.8832545625
614,10,2060-2079,13.253038625,BEL,9.949941675,16.8697460625
615,10,2080-2099,14.15140540625,BEL,10.8650554625,17.829203437500006
616,11,2020-2039,8.08114654375,BEL,5.549368106249998,10.5903758125
617,11,2040-2059,8.51783590625,BEL,5.93393838125,11.10199625
618,11,2060-2079,9.452997075,BEL,6.8524307687500015,12.065348187499998
619,11,2080-2099,10.33187621875,BEL,7.7745606774999985,12.93133859375
620,12,2020-2039,5.8812874374999975,BEL,3.65338924375,8.059664593749998
621,12,2040-2059,6.453780106250003,BEL,4.16773115625,8.62195546875
622,12,2060-2079,7.414325574999999,BEL,5.1850854124999985,9.5508251875
623,12,2080-2099,8.126252537500001,BEL,5.911445256249999,10.32205784375
624,1,2020-2039,27.555538687500004,BEN,21.1104649375,35.067183375
625,1,2040-2059,28.6277986875,BEN,22.2244235625,36.07903456250001
626,1,2060-2079,29.488364500000007,BEN,23.1353586875,36.89018175
627,1,2080-2099,30.599652125,BEN,24.3406171875,37.8064244375
628,2,2020-2039,29.2796525,BEN,22.832202625,36.746075875
629,2,2040-2059,30.3190786875,BEN,23.852266625,37.8589330625
630,2,2060-2079,31.340509875,BEN,24.9067785625,38.7985785625
631,2,2080-2099,32.3883963125,BEN,26.007697500000006,39.628975375
632,3,2020-2039,30.725746687500006,BEN,25.07391925,37.339445375
633,3,2040-2059,31.8175821875,BEN,26.087474687499995,38.52140925000001
634,3,2060-2079,32.8354619375,BEN,27.22995843749999,39.450331875
635,3,2080-2099,33.8328160625,BEN,28.2951956875,40.215414875
636,4,2020-2039,30.38620262500001,BEN,26.11549575,35.6648455625
637,4,2040-2059,31.3242281875,BEN,26.9450276875,36.7101293125
638,4,2060-2079,32.326893,BEN,27.988956875,37.6565163125
639,4,2080-2099,33.38547825000001,BEN,28.940846500000003,38.6564123125
640,5,2020-2039,29.044651375000004,BEN,25.6448,33.499897187500004
641,5,2040-2059,30.016953875,BEN,26.469980000000003,34.63456781250001
642,5,2060-2079,30.9798545625,BEN,27.443054125,35.5654614375
643,5,2080-2099,31.9858028125,BEN,28.351369437499994,36.49555125000001
644,6,2020-2039,27.90200925,BEN,24.9763851875,31.83686825
645,6,2040-2059,28.7869215,BEN,25.791359375000006,32.8255845625
646,6,2060-2079,29.777463625000006,BEN,26.736996875000006,33.843109312500005
647,6,2080-2099,30.865082687500006,BEN,27.697852375000004,34.955566874999995
648,7,2020-2039,26.977548500000005,BEN,24.430929125,30.539502000000002
649,7,2040-2059,27.7681963125,BEN,25.196729375,31.401839124999995
650,7,2060-2079,28.7869130625,BEN,26.15713,32.4912385625
651,7,2080-2099,29.7530861875,BEN,27.05132875,33.494937
652,8,2020-2039,26.38934575,BEN,24.107982125000003,29.6457075
653,8,2040-2059,27.195044875,BEN,24.8689744375,30.53368893750001
654,8,2060-2079,28.133127,BEN,25.800832375,31.5124056875
655,8,2080-2099,29.059708937499995,BEN,26.6836083125,32.5090069375
656,9,2020-2039,26.687215625,BEN,24.2320720625,30.1532593125
657,9,2040-2059,27.54142725,BEN,25.0101420625,31.1458005625
658,9,2060-2079,28.438028937500004,BEN,25.920756375,32.051002562499995
659,9,2080-2099,29.3619524375,BEN,26.81747825,33.016073625
660,10,2020-2039,27.3805805625,BEN,24.2444806875,31.611695999999995
661,10,2040-2059,28.2628663125,BEN,25.068875312500005,32.601000375
662,10,2060-2079,29.160815750000005,BEN,26.0441415625,33.455598312499994
663,10,2080-2099,30.040123812500006,BEN,26.931340625,34.27490225
664,11,2020-2039,27.495999375,BEN,22.634865375,33.4074846875
665,11,2040-2059,28.4274045,BEN,23.6517145625,34.283314000000004
666,11,2060-2079,29.4367028125,BEN,24.760819500000004,35.207695375
667,11,2080-2099,30.509787000000006,BEN,25.8690549375,36.1635665625
668,12,2020-2039,26.927645062500005,BEN,20.855825375,34.1058956875
669,12,2040-2059,27.845235,BEN,21.871633000000006,34.9886888125
670,12,2060-2079,28.8109623125,BEN,22.902338937499994,35.8753271875
671,12,2080-2099,29.9512578125,BEN,24.1651515,36.8137048125
672,1,2020-2039,26.4020671875,BFA,19.0072663125,34.782441437500005
673,1,2040-2059,27.6070603125,BFA,20.263466125,35.911764625
674,1,2060-2079,28.5281995,BFA,21.256101875,36.7623675625
675,1,2080-2099,29.8001789375,BFA,22.598884812500003,37.92362475
676,2,2020-2039,28.758293,BFA,21.075187625,37.291082
677,2,2040-2059,29.8134625,BFA,22.1392085,38.38412474999999
678,2,2060-2079,30.974961625,BFA,23.3599439375,39.44235868749999
679,2,2080-2099,32.13611525,BFA,24.5734875625,40.5210530625
680,3,2020-2039,31.592529125,BFA,24.21614275,39.6482708125
681,3,2040-2059,32.7830936875,BFA,25.3629660625,40.8316735625
682,3,2060-2079,33.8901886875,BFA,26.6144735625,41.788383375
683,3,2080-2099,35.118252000000005,BFA,27.87103225,43.022823625
684,4,2020-2039,32.59172725,BFA,26.51702812500001,39.24827325
685,4,2040-2059,33.5790009375,BFA,27.48328775,40.208717437500006
686,4,2060-2079,34.777941250000005,BFA,28.76530331250001,41.32759931250001
687,4,2080-2099,36.040825375,BFA,29.897931625,42.632171375
688,5,2020-2039,31.479299625,BFA,26.6962790625,37.0567535625
689,5,2040-2059,32.487636125,BFA,27.6296691875,38.08562681250001
690,5,2060-2079,33.6077231875,BFA,28.67622425,39.2083035625
691,5,2080-2099,34.781908,BFA,29.696093375,40.3560969375
692,6,2020-2039,30.1410071875,BFA,26.0175134375,35.144749125
