,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
1221,TGO,28.032344877604167,32.63703096354166,24.31276609375,2070,-0.09181299710307833,2.6
1222,TGO,28.017433979166665,32.62270684375,24.29563165625,2080,-0.09181299710307833,2.6
1223,TGO,28.017433979166665,32.62270684375,24.29563165625,2090,-0.09181299710307833,2.6
1224,THA,26.155578953125,30.396041338541675,22.528859848958334,2020,6.85045841633447,2.6
1225,THA,26.247151450520832,30.481118773437508,22.61856841666667,2030,6.750090784512506,2.6
1226,THA,26.338723947916666,30.566196208333338,22.708276984375004,2040,6.46684936554781,2.6
1227,THA,26.390656041666666,30.636934716145838,22.750713039062504,2050,6.46684936554781,2.6
1228,THA,26.44258813541667,30.707673223958334,22.79314909375,2060,6.494678787700675,2.6
1229,THA,26.428385294270832,30.691359281250005,22.775916161458333,2070,6.401562964039141,2.6
1230,THA,26.414182453124997,30.675045338541675,22.758683229166664,2080,6.401562964039141,2.6
1231,THA,26.414182453124997,30.675045338541675,22.758683229166664,2090,6.401562964039141,2.6
1232,TJK,3.484706615536458,9.17897472140625,-2.6592306665625,2020,5.145365628912859,2.6
1233,TJK,3.6875442705989587,9.40629329523698,-2.6592306665625,2030,5.145365628912859,2.6
1234,TJK,3.8903819256614596,9.633611869067709,-2.304523574010417,2040,6.0324565795723295,2.6
1235,TJK,3.848825593690105,9.583296600341146,-2.304523574010417,2050,6.0324565795723295,2.6
1236,TJK,3.80726926171875,9.532981331614582,-2.3768657415104157,2060,5.708723065571542,2.6
1237,TJK,3.7928296298177084,9.541392321484373,-2.3768657415104157,2070,5.708723065571542,2.6
1238,TJK,3.7783899979166673,9.549803311354166,-2.4446500909427087,2080,5.708723065571542,2.6
1239,TJK,3.7783899979166673,9.549803311354166,-2.4446500909427087,2090,5.708723065571542,2.6
1240,TKM,17.543569623750003,23.398956649479164,11.50045276872396,2020,1.8626079207967638,2.6
1241,TKM,17.699027041041667,23.569344152604163,11.639177125440106,2030,1.7772217571032014,2.6
1242,TKM,17.854484458333335,23.739731655729162,11.77790148215625,2040,1.7772217571032014,2.6
1243,TKM,17.81190289609375,23.70098039635416,11.733549877145833,2050,1.7772217571032014,2.6
1244,TKM,17.769321333854162,23.662229136979164,11.689198272135416,2060,1.7772217571032014,2.6
1245,TKM,17.755577224062495,23.66069413541667,11.663728104602345,2070,1.7772217571032014,2.6
1246,TKM,17.74183311427083,23.65915913385417,11.638257937069275,2080,1.7772217571032014,2.6
1247,TKM,17.74183311427083,23.65915913385417,11.638257937069275,2090,1.7772217571032014,2.6
1248,TLS,27.846822333333336,28.6280924375,27.144946302083337,2020,0.23278820569969216,2.6
1249,TLS,27.930828914062502,28.714163450520836,27.227027640625003,2030,1.2686473524074593,2.6
1250,TLS,28.01483549479167,28.80023446354167,27.30910897916667,2040,0.9441387910067869,2.6
1251,TLS,28.030460434895836,28.814202903645835,27.32607890625,2050,0.9441387910067869,2.6
1252,TLS,28.046085375,28.82817134375,27.34304883333333,2060,0.9441387910067869,2.6
1253,TLS,28.029692942708337,28.812119403645838,27.328017843749997,2070,0.9441387910067869,2.6
1254,TLS,28.01330051041667,28.79606746354167,27.312986854166667,2080,0.9441387910067869,2.6
1255,TLS,28.01330051041667,28.79606746354167,27.312986854166667,2090,0.9441387910067869,2.6
1256,TTO,26.615095661458337,28.099488546875005,25.458072411458335,2020,2.683971042640618,2.6
1257,TTO,26.717450671875003,28.200018020833337,25.559841330729167,2030,3.9033718012896257,2.6
1258,TTO,26.81980568229167,28.30054749479167,25.66161025,2040,4.152699488426015,2.6
1259,TTO,26.84533812760417,28.331163885416668,25.685692854166668,2050,4.157817067220143,2.6
1260,TTO,26.87087057291667,28.361780276041667,25.709775458333336,2060,4.157817067220143,2.6
1261,TTO,26.845693583333336,28.334770294270832,25.68370315104167,2070,4.157817067220143,2.6
1262,TTO,26.82051659375,28.307760312499997,25.657630843750002,2080,4.152699488426015,2.6
1263,TTO,26.82051659375,28.307760312499997,25.657630843750002,2090,4.152699488426015,2.6
1264,TUN,20.846693825520834,26.537190169270833,15.50270987416667,2020,2.23821239833932,2.6
1265,TUN,20.974641292968748,26.660989251302084,15.6277673186849,2030,2.602251496333109,2.6
1266,TUN,21.102588760416662,26.784788333333335,15.752824763203128,2040,2.7270070561058546,2.6
1267,TUN,21.100806989583333,26.792825871093754,15.74161104779948,2050,2.7270070561058546,2.6
1268,TUN,21.09902521875,26.80086340885417,15.730397332395833,2060,2.7270070561058546,2.6
1269,TUN,21.05710499609375,26.766107988281256,15.687853427916666,2070,2.602251496333109,2.6
1270,TUN,21.0151847734375,26.73135256770834,15.645309523437499,2080,2.602251496333109,2.6
1271,TUN,21.0151847734375,26.73135256770834,15.645309523437499,2090,2.602251496333109,2.6
1272,TUR,14.417101150520836,19.03183782864583,9.826054280364582,2020,3.824171098924753,2.6
1273,TUR,14.575864270572918,19.215813685416663,9.961393519460938,2030,3.824171098924753,2.6
1274,TUR,14.734627390625,19.3997895421875,10.096732758557293,2040,5.199760448692059,2.6
1275,TUR,14.70915706328125,19.36461485078125,10.075892496440105,2050,4.934784531751347,2.6
1276,TUR,14.683686735937501,19.329440159375,10.055052234322917,2060,4.934784531751347,2.6
1277,TUR,14.669190352083334,19.322294713541666,10.03341429673177,2070,3.824171098924753,2.6
1278,TUR,14.654693968229166,19.315149267708332,10.011776359140624,2080,3.824171098924753,2.6
1279,TUR,14.654693968229166,19.315149267708332,10.011776359140624,2090,3.824171098924753,2.6
1280,TWN,23.967052182291667,25.230361177083335,22.784582432291668,2020,7.9503732337841555,2.6
1281,TWN,24.088535455729165,25.35634294010417,22.90200436979167,2030,5.883969977741398,2.6
1282,TWN,24.210018729166663,25.482324703125002,23.019426307291667,2040,6.524691322389842,2.6
1283,TWN,24.232361346354168,25.505860518229163,23.0401225390625,2050,6.524691322389842,2.6
1284,TWN,24.25470396354167,25.529396333333327,23.060818770833336,2060,6.437675512461718,2.6
1285,TWN,24.242081828125002,25.519144984375,23.04423679817708,2070,6.586254268797934,2.6
1286,TWN,24.229459692708332,25.508893635416673,23.02765482552083,2080,6.524691322389842,2.6
1287,TWN,24.229459692708332,25.508893635416673,23.02765482552083,2090,6.524691322389842,2.6
1288,TZA,22.496388822916668,27.55274447395834,18.34893869791667,2020,0.29658680001161386,2.6
1289,TZA,22.594320026041668,27.64414093229167,18.453389098958336,2030,-0.14390181175703276,2.6
1290,TZA,22.69225122916667,27.735537390624998,18.557839500000004,2040,0.45285301799007716,2.6
1291,TZA,22.684555481770836,27.728562041666663,18.548578940104168,2050,-0.5437069026166075,2.6
1292,TZA,22.676859734375004,27.721586692708332,18.539318380208332,2060,-0.5437069026166075,2.6
1293,TZA,22.66603339322917,27.712667536458333,18.526516359374998,2070,-0.5437069026166075,2.6
1294,TZA,22.655207052083338,27.703748380208335,18.513714338541664,2080,-0.7156269331676546,2.6
1295,TZA,22.655207052083338,27.703748380208335,18.513714338541664,2090,-0.7156269331676546,2.6
1296,UGA,23.11233434895834,28.030122734375002,18.979527374999996,2020,6.159560428055663,2.6
1297,UGA,23.25037438541667,28.174305505208334,19.114336343749997,2030,8.74367497707962,2.6
1298,UGA,23.388414421875,28.318488276041666,19.2491453125,2040,7.9514639914179295,2.6
1299,UGA,23.392384825520836,28.325290471354165,19.251179669270833,2050,7.9514639914179295,2.6
1300,UGA,23.39635522916667,28.332092666666668,19.253214026041668,2060,7.9514639914179295,2.6
1301,UGA,23.377759695312502,28.31568978125,19.233136265625,2070,7.9514639914179295,2.6
1302,UGA,23.359164161458335,28.299286895833333,19.213058505208334,2080,7.9514639914179295,2.6
1303,UGA,23.359164161458335,28.299286895833333,19.213058505208334,2090,7.9514639914179295,2.6
1304,UKR,11.642076294623438,15.667950599531252,7.361804033645833,2020,2.3120288137139107,2.6
1305,UKR,11.746453862311718,15.78550870138021,7.448687064062499,2030,2.3120288137139107,2.6
1306,UKR,11.85083143,15.903066803229166,7.535570094479166,2040,2.3120288137139107,2.6
1307,UKR,11.887537384567707,15.930684447864582,7.574834661041665,2050,2.3120288137139107,2.6
1308,UKR,11.924243339135415,15.9583020925,7.614099227604165,2060,2.3120288137139107,2.6
1309,UKR,11.865238328604168,15.903754291484375,7.557534650177082,2070,2.3120288137139107,2.6
1310,UKR,11.806233318072918,15.84920649046875,7.50097007275,2080,2.3120288137139107,2.6
1311,UKR,11.806233318072918,15.84920649046875,7.50097007275,2090,2.3120288137139107,2.6
1312,URY,19.63142290104167,25.28978016666667,14.870884445312498,2020,5.513567736045508,2.6
1313,URY,19.7062414765625,25.366110608072923,14.952009305208332,2030,5.513567736045508,2.6
1314,URY,19.78106005208333,25.44244104947917,15.033134165104165,2040,5.709777764318991,2.6
1315,URY,19.817789444010415,25.470600803385423,15.071476221354168,2050,5.709777764318991,2.6
1316,URY,19.854518835937498,25.49876055729167,15.10981827760417,2060,5.709777764318991,2.6
1317,URY,19.856095493489583,25.50266051302084,15.10974108932292,2070,5.709777764318991,2.6
1318,URY,19.85767215104167,25.506560468750006,15.10966390104167,2080,5.709777764318991,2.6
1319,URY,19.85767215104167,25.506560468750006,15.10966390104167,2090,5.709777764318991,2.6
1320,USA,9.144197267788021,14.221519167968749,4.917531210520834,2020,19.974312286247148,2.6
1321,USA,9.297794674623178,14.371679728489584,5.07647153789323,2030,18.567722764705263,2.6
1322,USA,9.451392081458335,14.521840289010418,5.235411865265625,2040,18.582334934924177,2.6
1323,USA,9.46362649500521,14.528406067903648,5.256494002164063,2050,18.582334934924177,2.6
1324,USA,9.475860908552084,14.534971846796877,5.2775761390625,2060,18.582334934924177,2.6
1325,USA,9.460050138195312,14.526530075080728,5.251914043838542,2070,18.582334934924177,2.6
1326,USA,9.44423936783854,14.518088303364578,5.226251948614584,2080,18.582334934924177,2.6
1327,USA,9.44423936783854,14.518088303364578,5.226251948614584,2090,18.582334934924177,2.6
1328,UZB,15.662922447942707,21.458928933333336,9.573522589739584,2020,2.402889469496001,2.6
1329,UZB,15.816275320510417,21.630969826302085,9.703917446666667,2030,2.402889469496001,2.6
1330,UZB,15.969628193078128,21.803010719270834,9.83431230359375,2040,2.402889469496001,2.6
1331,UZB,15.922106173466148,21.751616518749998,9.791820266406251,2050,2.402889469496001,2.6
1332,UZB,15.874584153854167,21.700222318229166,9.74932822921875,2060,2.402889469496001,2.6
1333,UZB,15.858249076901041,21.697067003645834,9.719734093690104,2070,2.402889469496001,2.6
1334,UZB,15.841913999947915,21.6939116890625,9.690139958161458,2080,2.402889469496001,2.6
1335,UZB,15.841913999947915,21.6939116890625,9.690139958161458,2090,2.402889469496001,2.6
1336,VCT,26.25984282291667,26.602023739583334,25.91175485416667,2020,4.067900190757902,2.6
1337,VCT,26.351379875,26.6938306953125,26.003235809895834,2030,4.742830491754004,2.6
1338,VCT,26.44291692708333,26.785637651041664,26.094716765624998,2040,4.60667120012451,2.6
1339,VCT,26.473001765625,26.816016687500003,26.125251213541667,2050,3.4640856547277297,2.6
1340,VCT,26.50308660416667,26.846395723958338,26.155785661458335,2060,3.4640856547277297,2.6
1341,VCT,26.475647036458334,26.819306591145832,26.128090973958336,2070,3.4640856547277297,2.6
1342,VCT,26.448207468750002,26.79221745833333,26.100396286458334,2080,4.60667120012451,2.6
1343,VCT,26.448207468750002,26.79221745833333,26.100396286458334,2090,4.60667120012451,2.6
1344,VEN,26.506146786458334,31.422266953125,22.705185041666667,2020,3.33915779075752,2.6
1345,VEN,26.64159376041667,31.563913846354165,22.834266575520836,2030,3.052203185100513,2.6
1346,VEN,26.777040734375003,31.70556073958333,22.963348109375,2040,2.6738051043387077,2.6
1347,VEN,26.794826138020834,31.726964002604166,22.979050598958334,2050,2.7863532650283984,2.6
1348,VEN,26.812611541666666,31.748367265625003,22.994753088541668,2060,2.7863532650283984,2.6
1349,VEN,26.816810520833332,31.762934575520838,22.99111504947917,2070,2.7863532650283984,2.6
1350,VEN,26.8210095,31.77750188541667,22.98747701041667,2080,2.7863532650283984,2.6
1351,VEN,26.8210095,31.77750188541667,22.98747701041667,2090,2.7863532650283984,2.6
1352,VNM,23.845025427083332,27.724002442708336,20.571292768229167,2020,19.330278526308064,2.6
1353,VNM,23.949934609375,27.835034312500003,20.669436809895835,2030,15.144930535192545,2.6
1354,VNM,24.054843791666666,27.94606618229167,20.7675808515625,2040,16.016080536205465,2.6
1355,VNM,24.097469947916668,27.991132325520837,20.804370138020836,2050,17.761666467867414,2.6
1356,VNM,24.14009610416667,28.03619846875,20.84115942447917,2060,15.421647481783724,2.6
1357,VNM,24.127532270833335,28.02489282291667,20.827820927083334,2070,15.421647481783724,2.6
1358,VNM,24.1149684375,28.013587177083334,20.814482429687498,2080,15.421647481783724,2.6
1359,VNM,24.1149684375,28.013587177083334,20.814482429687498,2090,15.421647481783724,2.6
1360,VUT,26.117448104166666,26.459430645833336,25.76714771875,2020,2.3548418235392035,2.6
1361,VUT,26.197975763020832,26.540987257812503,25.8471364609375,2030,2.8316909593179167,2.6
1362,VUT,26.278503421874998,26.62254386979167,25.927125203125,2040,2.8170826211913687,2.6
1363,VUT,26.269617468749995,26.612889554687506,25.919068125000003,2050,2.8170826211913687,2.6
1364,VUT,26.260731515624993,26.603235239583338,25.911011046875004,2060,2.8316909593179167,2.6
1365,VUT,26.251056851562495,26.59414272916667,25.900504236979167,2070,2.8316909593179167,2.6
1366,VUT,26.241382187499998,26.58505021875,25.88999742708333,2080,2.8316909593179167,2.6
1367,VUT,26.241382187499998,26.58505021875,25.88999742708333,2090,2.8316909593179167,2.6
1368,WSM,27.439421786458336,27.792948812500004,27.098914942708333,2020,2.7414931043208153,2.6
1369,WSM,27.531230372395836,27.8848766796875,27.189471234375,2030,2.7306738001328483,2.6
1370,WSM,27.623038958333336,27.976804546875,27.280027526041668,2040,2.7976275220308437,2.6
1371,WSM,27.62315880729167,27.976787265625,27.28148636979167,2050,2.7976275220308437,2.6
1372,WSM,27.623278656250005,27.976769984374997,27.28294521354167,2060,2.7976275220308437,2.6
1373,WSM,27.627052445312504,27.981310554687497,27.286243348958337,2070,2.7976275220308437,2.6
1374,WSM,27.630826234375004,27.985851125,27.289541484375004,2080,2.7976275220308437,2.6
1375,WSM,27.630826234375004,27.985851125,27.289541484375004,2090,2.7976275220308437,2.6
1376,YEM,26.212375953125,31.0590713125,21.553009946354166,2020,-0.28377829792448317,2.6
1377,YEM,26.325629513020836,31.16205175520833,21.67758827526042,2030,-0.1978601737286132,2.6
1378,YEM,26.438883072916667,31.265032197916668,21.80216660416667,2040,-0.20788469757666928,2.6
1379,YEM,26.442160242187498,31.272042,21.799705735677087,2050,-0.20788469757666928,2.6
1380,YEM,26.445437411458332,31.27905180208333,21.797244867187505,2060,-0.20788469757666928,2.6
1381,YEM,26.41100016927083,31.260272125,21.748285603125,2070,-0.20788469757666928,2.6
1382,YEM,26.37656292708333,31.241492447916666,21.699326339062498,2080,-0.1978601737286132,2.6
1383,YEM,26.37656292708333,31.241492447916666,21.699326339062498,2090,-0.1978601737286132,2.6
1384,ZAF,18.362646380208336,24.356735312500003,12.982906444322916,2020,11.118676888229693,2.6
1385,ZAF,18.481321255208336,24.500546875000005,13.078554330994791,2030,11.118676888229693,2.6
1386,ZAF,18.599996130208332,24.644358437500003,13.174202217666668,2040,11.265817286098713,2.6
1387,ZAF,18.619490505208333,24.65814284375,13.197324864744793,2050,11.265817286098713,2.6
1388,ZAF,18.63898488020833,24.67192725,13.220447511822917,2060,11.265817286098713,2.6
1389,ZAF,18.643577514322914,24.683583283854166,13.214106844348958,2070,11.265817286098713,2.6
1390,ZAF,18.648170148437497,24.69523931770833,13.207766176875,2080,11.265817286098713,2.6
1391,ZAF,18.648170148437497,24.69523931770833,13.207766176875,2090,11.265817286098713,2.6
1392,ZMB,23.06480478125,28.914386182291665,18.06374115625,2020,0.3837507154454487,2.6
1393,ZMB,23.211164888020832,29.073271799479166,18.19340472395833,2030,0.3810352892320772,2.6
1394,ZMB,23.357524994791664,29.232157416666666,18.323068291666665,2040,0.08660097571769665,2.6
1395,ZMB,23.358353078125,29.234475757812497,18.32429568489583,2050,0.08660097571769665,2.6
1396,ZMB,23.359181161458334,29.23679409895833,18.325523078125,2060,0.08660097571769665,2.6
1397,ZMB,23.35943572916667,29.241722257812498,18.321049921874998,2070,0.08660097571769665,2.6
1398,ZMB,23.359690296875,29.246650416666665,18.316576765624998,2080,0.08660097571769665,2.6
1399,ZMB,23.359690296875,29.246650416666665,18.316576765624998,2090,0.08660097571769665,2.6
1400,ZWE,22.740094114583332,28.765684114583333,17.361666131770836,2020,-0.7911328333872589,2.6
1401,ZWE,22.88256776692708,28.923650445312504,17.485730430208335,2030,-1.2213957261381019,2.6
1402,ZWE,23.025041419270835,29.081616776041674,17.60979472864583,2040,-1.5005492510260723,2.6
1403,ZWE,23.032810190104165,29.097427309895835,17.610064381770833,2050,-1.5005492510260723,2.6
1404,ZWE,23.0405789609375,29.11323784375,17.610334034895832,2060,-1.5005492510260723,2.6
1405,ZWE,23.03840496484375,29.1106330234375,17.610436700520832,2070,-1.5005492510260723,2.6
1406,ZWE,23.03623096875,29.108028203125,17.610539366145833,2080,-1.5005492510260723,2.6
1407,ZWE,23.03623096875,29.108028203125,17.610539366145833,2090,-1.5005492510260723,2.6
