,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
1221,SYC,28.26906257552083,28.5451864140625,27.928964809895835,2090,-0.24269939589552703,6.0
1222,SYR,19.306634774479168,25.050022934895836,13.728104025000002,2020,0.5311665887496124,6.0
1223,SYR,19.598368656510416,25.37969281119792,13.986895251757813,2030,0.5377711237706961,6.0
1224,SYR,19.89010253854167,25.709362687500004,14.245686478515625,2040,0.9061453931345911,6.0
1225,SYR,20.226407210937502,26.065294270833334,14.56094240563802,2050,1.1434953928313654,6.0
1226,SYR,20.562711883333332,26.421225854166668,14.876198332760417,2060,1.5294945636139996,6.0
1227,SYR,20.928895090364584,26.81078953515625,15.222923222656249,2070,1.393332091048908,6.0
1228,SYR,21.295078297395833,27.20035321614583,15.569648112552082,2080,4.170090578844114,6.0
1229,SYR,21.295078297395833,27.20035321614583,15.569648112552082,2090,4.170090578844114,6.0
1230,TCD,27.695246057291666,34.52047380729167,21.55168719166667,2020,2.2747806507633865,6.0
1231,TCD,27.954126572916667,34.7699674609375,21.82330370651042,2030,2.8155726307938553,6.0
1232,TCD,28.21300708854167,35.01946111458333,22.09492022135417,2040,2.0265230208810427,6.0
1233,TCD,28.5084634453125,35.29880570052083,22.409408712239586,2050,1.1382163360518058,6.0
1234,TCD,28.80391980208333,35.57815028645834,22.723897203125002,2060,2.781986463648979,6.0
1235,TCD,29.158575111979168,35.922814440104176,23.084806125000004,2070,2.979078065715838,6.0
1236,TCD,29.513230421875004,36.267478593750006,23.445715046875005,2080,5.157147391776292,6.0
1237,TCD,29.513230421875004,36.267478593750006,23.445715046875005,2090,5.157147391776292,6.0
1238,TGO,27.766574880208335,32.404985213541664,24.027283187499993,2020,0.21629691873850465,6.0
1239,TGO,27.9776558671875,32.60817704427083,24.248718361979165,2030,0.2598979673913977,6.0
1240,TGO,28.188736854166667,32.811368875,24.470153536458337,2040,0.34000361310521576,6.0
1241,TGO,28.4422822578125,33.07897706510417,24.719318588541668,2050,-1.6146749111693497,6.0
1242,TGO,28.69582766145834,33.34658525520834,24.968483640625,2060,-0.9714508049622452,6.0
1243,TGO,28.961497669270834,33.60866761197917,25.242448856770835,2070,-0.5328399393842638,6.0
1244,TGO,29.227167677083333,33.87074996875,25.51641407291667,2080,-1.4649127920826945,6.0
1245,TGO,29.227167677083333,33.87074996875,25.51641407291667,2090,-1.4649127920826945,6.0
1246,THA,26.08433356770833,30.331850036458338,22.44777333854167,2020,5.865727377437881,6.0
1247,THA,26.28309952864583,30.526373755208333,22.65019880338542,2030,6.750090784512506,6.0
1248,THA,26.48186548958333,30.72089747395833,22.852624268229167,2040,6.494678787700675,6.0
1249,THA,26.708877182291666,30.93935940364583,23.081581171874998,2050,7.572622388225902,6.0
1250,THA,26.935888875,31.157821333333334,23.310538075520828,2060,8.540199114069184,6.0
1251,THA,27.238999093750003,31.469533234375,23.609556089843746,2070,7.050734172336028,6.0
1252,THA,27.542109312500006,31.78124513541667,23.908574104166664,2080,6.740484273184636,6.0
1253,THA,27.542109312500006,31.78124513541667,23.908574104166664,2090,6.740484273184636,6.0
1254,TJK,3.4193323331250003,9.097649894817708,-2.727501441541667,2020,5.145365628912859,6.0
1255,TJK,3.7321455564583332,9.440153212945313,-2.727501441541667,2030,5.145365628912859,6.0
1256,TJK,4.044958779791666,9.782656531072918,-2.134498432067709,2040,6.00732937359528,6.0
1257,TJK,4.505807150442708,10.270040985744792,-2.134498432067709,2050,6.00732937359528,6.0
1258,TJK,4.96665552109375,10.757425440416666,-1.2251694317708328,2060,4.544584867113111,6.0
1259,TJK,5.342256388523437,11.163975145729168,-1.2251694317708328,2070,4.544584867113111,6.0
1260,TJK,5.717857255953125,11.570524851041668,-0.5065785492708337,2080,4.234194024273998,6.0
1261,TJK,5.717857255953125,11.570524851041668,-0.5065785492708337,2090,4.234194024273998,6.0
1262,TKM,17.48158575260417,23.327324474479166,11.455128565588543,2020,1.8626079207967638,6.0
1263,TKM,17.77022481979167,23.647639627864585,11.715892681388024,2030,1.7772217571032014,6.0
1264,TKM,18.05886388697917,23.96795478125,11.976656797187502,2040,1.7174179622526333,6.0
1265,TKM,18.42459275182292,24.34270281432292,12.327384435981774,2050,1.5549747018406603,6.0
1266,TKM,18.790321616666667,24.71745084739584,12.678112074776044,2060,1.73575014652058,6.0
1267,TKM,19.09658150859375,25.04929049869792,12.961569306450523,2070,1.8421879306592626,6.0
1268,TKM,19.40284140052083,25.381130150000004,13.245026538125002,2080,1.0823541667081669,6.0
1269,TKM,19.40284140052083,25.381130150000004,13.245026538125002,2090,1.0823541667081669,6.0
1270,TLS,27.819026671874997,28.596245395833336,27.119602921875,2020,0.23278820569969216,6.0
1271,TLS,27.990655843749998,28.768595783854167,27.292819218749997,2030,1.3231257665120433,6.0
1272,TLS,28.162285015625,28.940946171874998,27.466035515625,2040,0.7710095881857439,6.0
1273,TLS,28.367561830729166,29.148476968749996,27.669619966145834,2050,0.7831058234487029,6.0
1274,TLS,28.572838645833333,29.356007765624998,27.87320441666667,2060,0.6442613447037964,6.0
1275,TLS,28.799314294270836,29.583829078125,28.100171656250005,2070,0.8578473018116153,6.0
1276,TLS,29.02578994270834,29.811650390625,28.32713889583334,2080,0.790801638723627,6.0
1277,TLS,29.02578994270834,29.811650390625,28.32713889583334,2090,0.790801638723627,6.0
1278,TTO,26.582333317708333,28.082204848958337,25.417900838541666,2020,3.0713676647670853,6.0
1279,TTO,26.7554204765625,28.24891676041667,25.5919374453125,2030,3.9033718012896257,6.0
1280,TTO,26.928507635416665,28.415628671874998,25.765974052083333,2040,4.157817067220143,6.0
1281,TTO,27.144820057291668,28.637006687499998,25.978633994791664,2050,5.408415884851711,6.0
1282,TTO,27.361132479166667,28.858384703125,26.191293937499996,2060,5.760154520196071,6.0
1283,TTO,27.57543871614584,29.078518190104166,26.4051674296875,2070,6.062843476411301,6.0
1284,TTO,27.78974495312501,29.29865167708333,26.619040921875,2080,5.545326737564209,6.0
1285,TTO,27.78974495312501,29.29865167708333,26.619040921875,2090,5.545326737564209,6.0
1286,TUN,20.7078633046875,26.379601932291667,15.386885887187503,2020,1.655408298189363,6.0
1287,TUN,20.99298634505208,26.673057143229165,15.664368130182293,2030,2.602251496333109,6.0
1288,TUN,21.278109385416666,26.966512354166667,15.941850373177084,2040,3.208454583400495,6.0
1289,TUN,21.559504998697918,27.256020015624998,16.212384958020834,2050,2.688079275577127,6.0
1290,TUN,21.84090061197917,27.54552767708333,16.482919542864586,2060,2.7687938972252226,6.0
1291,TUN,22.226426380208334,27.942489385416664,16.860579521302085,2070,5.321656305422094,6.0
1292,TUN,22.6119521484375,28.33945109375,17.23823949973958,2080,3.768391366604888,6.0
1293,TUN,22.6119521484375,28.33945109375,17.23823949973958,2090,3.768391366604888,6.0
1294,TUR,14.333048453124997,18.942133259895833,9.745573884114583,2020,3.824171098924753,6.0
1295,TUR,14.633087929947916,19.28009199296875,10.016663062546874,2030,3.824171098924753,6.0
1296,TUR,14.933127406770835,19.61805072604167,10.287752240979165,2040,5.131900461879377,6.0
1297,TUR,15.249855091145832,19.970860745052086,10.576999734122396,2050,7.975211412357797,6.0
1298,TUR,15.56658277552083,20.323670764062502,10.866247227265625,2060,6.965781295764284,6.0
1299,TUR,15.923849116145831,20.721118069270833,11.191782549674478,2070,6.266094210433537,6.0
1300,TUR,16.281115456770834,21.118565374479164,11.517317872083332,2080,4.7990815158036515,6.0
1301,TUR,16.281115456770834,21.118565374479164,11.517317872083332,2090,4.7990815158036515,6.0
1302,TWN,23.904589489583334,25.165448718750003,22.717681497395834,2020,7.64357727290861,6.0
1303,TWN,24.070379380208337,25.33629673958334,22.885234522135416,2030,6.317159292002364,6.0
1304,TWN,24.23616927083334,25.507144760416676,23.052787546875,2040,6.586254268797934,6.0
1305,TWN,24.46755934895834,25.74127418489584,23.279721674479166,2050,7.563481018568943,6.0
1306,TWN,24.698949427083335,25.975403609375004,23.506655802083333,2060,11.721623116332584,6.0
1307,TWN,24.961064463541668,26.244431934895836,23.7675005703125,2070,10.631453246315711,6.0
1308,TWN,25.2231795,26.513460260416668,24.02834533854167,2080,10.475402646671276,6.0
1309,TWN,25.2231795,26.513460260416668,24.02834533854167,2090,10.475402646671276,6.0
1310,TZA,22.4782710625,27.556374375,18.32743999739583,2020,0.29658680001161386,6.0
1311,TZA,22.688446617187502,27.758937945312503,18.54741784505208,2030,0.03568056449864976,6.0
1312,TZA,22.898622171875004,27.961501515625002,18.76739569270833,2040,-0.36997246137676587,6.0
1313,TZA,23.18894105729167,28.27124655729167,19.044057997395832,2050,3.151617202382883,6.0
1314,TZA,23.479259942708335,28.580991598958338,19.320720302083334,2060,1.4683912735043467,6.0
1315,TZA,23.763559328125,28.856841007812505,19.614582674479166,2070,0.2646542373203422,6.0
1316,TZA,24.047858713541668,29.132690416666673,19.908445046875002,2080,-0.12974963850274968,6.0
1317,TZA,24.047858713541668,29.132690416666673,19.908445046875002,2090,-0.12974963850274968,6.0
1318,UGA,23.112037937499995,28.049944463541667,18.959548348958336,2020,6.159560428055663,6.0
1319,UGA,23.33646383333333,28.28941553125,19.183970484375003,2030,7.9514639914179295,6.0
1320,UGA,23.560889729166664,28.528886598958334,19.40839261979167,2040,8.859283315755938,6.0
1321,UGA,23.813947729166667,28.775541458333336,19.68104577604167,2050,6.184311995597604,6.0
1322,UGA,24.06700572916667,29.022196317708335,19.95369893229167,2060,4.649619238662284,6.0
1323,UGA,24.34826347916667,29.294480856770832,20.2553650703125,2070,7.544767337385848,6.0
1324,UGA,24.629521229166667,29.566765395833333,20.557031208333335,2080,13.03246239218974,6.0
1325,UGA,24.629521229166667,29.566765395833333,20.557031208333335,2090,13.03246239218974,6.0
1326,UKR,11.501647974062502,15.501062005885416,7.2584710320833326,2020,2.297931377334432,6.0
1327,UKR,11.847464561282294,15.86973680984375,7.579224019278644,2030,2.3120288137139107,6.0
1328,UKR,12.193281148502086,16.238411613802086,7.899977006473957,2040,2.4796262031946066,6.0
1329,UKR,12.481050221178128,16.55177789434896,8.171429821325521,2050,2.4796262031946066,6.0
1330,UKR,12.76881929385417,16.865144174895832,8.442882636177083,2060,2.939852832839666,6.0
1331,UKR,13.094467277578126,17.210177056510418,8.759946550328126,2070,2.6785440495404784,6.0
1332,UKR,13.420115261302081,17.555209938125,9.077010464479168,2080,2.7782251595479512,6.0
1333,UKR,13.420115261302081,17.555209938125,9.077010464479168,2090,2.7782251595479512,6.0
1334,URY,19.632701833333336,25.28811005729167,14.893861522916668,2020,5.513567736045508,6.0
1335,URY,19.812711770833335,25.477721781250004,15.0694156796875,2030,5.709777764318991,6.0
1336,URY,19.992721708333335,25.667333505208333,15.244969836458333,2040,10.104903102336703,6.0
1337,URY,20.178513723958336,25.833835578124997,15.452550440625,2050,11.27199356419646,6.0
1338,URY,20.364305739583337,26.000337651041665,15.660131044791667,2060,10.8617447817324,6.0
1339,URY,20.63459694791667,26.284201526041663,15.924568858072917,2070,9.565472038282525,6.0
1340,URY,20.90488815625,26.568065401041665,16.189006671354168,2080,10.272963680994355,6.0
1341,URY,20.90488815625,26.568065401041665,16.189006671354168,2090,10.272963680994355,6.0
1342,USA,8.957206871984374,14.025644209942707,4.731865844322916,2020,30.64269141802702,6.0
1343,USA,9.26151298198177,14.332683854294531,5.0391940999375,2030,18.567722764705263,6.0
1344,USA,9.565819091979167,14.639723498646356,5.346522355552085,2040,18.1408788329174,6.0
1345,USA,9.99246493076302,15.072279138646095,5.776262374468751,2050,18.488055255883545,6.0
1346,USA,10.419110769546874,15.504834778645835,6.206002393385417,2060,17.7935432752849,6.0
1347,USA,10.80180244214323,15.888941130468751,6.59604511554948,2070,15.891792689783445,6.0
1348,USA,11.184494114739586,16.273047482291666,6.986087837713543,2080,16.310654289917693,6.0
1349,USA,11.184494114739586,16.273047482291666,6.986087837713543,2090,16.310654289917693,6.0
1350,UZB,15.605909041750001,21.376654206770834,9.550240683932293,2020,2.402889469496001,6.0
1351,UZB,15.89457754959896,21.69377045703125,9.811661962966147,2030,2.402889469496001,6.0
1352,UZB,16.183246057447917,22.010886707291665,10.073083242000001,2040,2.4307407947042976,6.0
1353,UZB,16.568951893619797,22.414128799218744,10.444595823572918,2050,2.4132310591308586,6.0
1354,UZB,16.954657729791673,22.817370891145828,10.816108405145833,2060,2.9264182057406702,6.0
1355,UZB,17.260415530625004,23.143605296354167,11.101681897546616,2070,1.7329194990504235,6.0
1356,UZB,17.566173331458334,23.469839701562503,11.387255389947397,2080,1.7772217571032014,6.0
1357,UZB,17.566173331458334,23.469839701562503,11.387255389947397,2090,1.7772217571032014,6.0
1358,VCT,26.211447953125,26.556077463541666,25.861592979166673,2020,4.067900190757902,6.0
1359,VCT,26.3826338046875,26.7275308125,26.032704531250005,2030,4.742830491754004,6.0
1360,VCT,26.55381965625,26.898984161458333,26.203816083333333,2040,3.4640856547277297,6.0
1361,VCT,26.745274981770834,27.090535375,26.396651429687502,2050,3.845731129358227,6.0
1362,VCT,26.93673030729167,27.28208658854167,26.589486776041667,2060,3.6651829016824964,6.0
1363,VCT,27.14358575,27.487749252604168,26.797594328125,2070,6.362973270166714,6.0
1364,VCT,27.350441192708335,27.693411916666665,27.00570188020834,2080,6.761410810571416,6.0
1365,VCT,27.350441192708335,27.693411916666665,27.00570188020834,2090,6.761410810571416,6.0
1366,VEN,26.43825519270834,31.354453489583324,22.638823453125,2020,3.377263646865912,6.0
1367,VEN,26.704771414062506,31.63981522395833,22.886395742187503,2030,2.6860785933896194,6.0
1368,VEN,26.971287635416672,31.925176958333335,23.133968031250003,2040,2.7900543717949446,6.0
1369,VEN,27.240226890625003,32.187865692708336,23.402460041666668,2050,4.7173411748019225,6.0
1370,VEN,27.509166145833337,32.45055442708334,23.670952052083333,2060,2.1526664818585144,6.0
1371,VEN,27.80517897916667,32.762166156250004,23.956042869791666,2070,0.607299318704829,6.0
1372,VEN,28.1011918125,33.07377788541667,24.241133687499996,2080,0.18578987547769543,6.0
1373,VEN,28.1011918125,33.07377788541667,24.241133687499996,2090,0.18578987547769543,6.0
1374,VNM,23.741446911458336,27.600700697916665,20.480434809895836,2020,18.773980676288467,6.0
1375,VNM,23.933819109375,27.796330958333336,20.67020187369792,2030,15.144930535192545,6.0
1376,VNM,24.126191307291666,27.991961218750003,20.859968937500003,2040,17.761666467867414,6.0
1377,VNM,24.370185361979168,28.246867867187504,21.097256080729167,2050,15.83592793742218,6.0
1378,VNM,24.61417941666667,28.501774515625,21.334543223958335,2060,15.28196729223045,6.0
1379,VNM,24.89661465885417,28.794869528645833,21.61412441015625,2070,5.442403233680012,6.0
1380,VNM,25.179049901041665,29.08796454166667,21.893705596354167,2080,2.992666608392346,6.0
1381,VNM,25.179049901041665,29.08796454166667,21.893705596354167,2090,2.992666608392346,6.0
1382,VUT,26.128775739583336,26.473788630208333,25.77763177604167,2020,2.3548418235392035,6.0
1383,VUT,26.283559520833336,26.62848197135417,25.932288585937503,2030,2.907167665831679,6.0
1384,VUT,26.438343302083336,26.783175312500003,26.086945395833336,2040,3.7925245788977753,6.0
1385,VUT,26.610775453125004,26.95470372135417,26.26152159635417,2050,2.744716643928758,6.0
1386,VUT,26.783207604166673,27.126232130208336,26.436097796875007,2060,2.8154643754137916,6.0
1387,VUT,26.992936585937507,27.335140645833334,26.64645817708334,2070,2.8372058542011445,6.0
1388,VUT,27.202665567708337,27.544049161458332,26.85681855729167,2080,0.010129270280695657,6.0
1389,VUT,27.202665567708337,27.544049161458332,26.85681855729167,2090,0.010129270280695657,6.0
1390,WSM,27.450684161458337,27.80668576041667,27.110247739583333,2020,2.7414931043208153,6.0
1391,WSM,27.60286828385417,27.957276031250004,27.263206911458333,2030,2.7306738001328483,6.0
1392,WSM,27.75505240625,28.107866302083334,27.416166083333334,2040,2.893050993697154,6.0
1393,WSM,27.944368231770838,28.296300174479168,27.607312713541667,2050,2.8196920718380882,6.0
1394,WSM,28.13368405729167,28.484734046875,27.79845934375,2060,2.7660002899221774,6.0
1395,WSM,28.308175968750007,28.658377018229167,27.9745325546875,2070,1.7800496342467764,6.0
1396,WSM,28.48266788020834,28.832019989583333,28.150605765625002,2080,1.8345280483513609,6.0
1397,WSM,28.48266788020834,28.832019989583333,28.150605765625002,2090,1.8345280483513609,6.0
1398,YEM,26.17119778125,31.04514690625,21.488488656250002,2020,-0.20381111949916964,6.0
1399,YEM,26.392700476562503,31.253335153645832,21.73391306510417,2030,-0.1978601737286132,6.0
1400,YEM,26.614203171875,31.461523401041664,21.979337473958335,2040,0.7488798954781108,6.0
1401,YEM,26.901876130208336,31.72206616145833,22.295526356770836,2050,0.17703764658129284,6.0
1402,YEM,27.189549088541668,31.982608921875,22.611715239583333,2060,1.3584319395370459,6.0
1403,YEM,27.493259161458333,32.278003140625,22.928283531250003,2070,1.313741658885892,6.0
1404,YEM,27.796969234375002,32.573397359375,23.24485182291667,2080,3.566139475267865,6.0
1405,YEM,27.796969234375002,32.573397359375,23.24485182291667,2090,3.566139475267865,6.0
1406,ZAF,18.3935421796875,24.394369640625005,13.005280027395834,2020,11.118676888229693,6.0
1407,ZAF,18.649499726562503,24.682748515625004,13.235976484895833,2030,11.265817286098713,6.0
1408,ZAF,18.905457273437502,24.971127390625004,13.466672942395833,2040,11.394006466424871,6.0
1409,ZAF,19.19060607291667,25.276921601562503,13.736058974583333,2050,11.716576180668204,6.0
1410,ZAF,19.475754872395836,25.582715812500002,14.005445006770833,2060,12.87950094045189,6.0
1411,ZAF,19.822388532552086,25.9667935,14.3307907203125,2070,20.249844385591423,6.0
1412,ZAF,20.169022192708336,26.3508711875,14.656136433854167,2080,19.06258392817101,6.0
1413,ZAF,20.169022192708336,26.3508711875,14.656136433854167,2090,19.06258392817101,6.0
1414,ZMB,23.026107403645838,28.856858453124996,18.047845218750002,2020,0.240924648047546,6.0
1415,ZMB,23.32029148307292,29.174557809895834,18.31601885546875,2030,0.08660097571769665,6.0
1416,ZMB,23.6144755625,29.492257166666672,18.5841924921875,2040,1.0570755358299575,6.0
1417,ZMB,23.952383710937504,29.849292945312506,18.910230733072915,2050,1.4097651235301214,6.0
1418,ZMB,24.290291859375003,30.20632872395834,19.23626897395833,2060,2.992604928295424,6.0
1419,ZMB,24.620415304687505,30.550656976562504,19.550957321614582,2070,3.5387177967611603,6.0
1420,ZMB,24.950538750000003,30.894985229166668,19.86564566927083,2080,3.161046656234122,6.0
1421,ZMB,24.950538750000003,30.894985229166668,19.86564566927083,2090,3.161046656234122,6.0
1422,ZWE,22.719209515624996,28.738401317708334,17.354635921354163,2020,-0.7911328333872589,6.0
1423,ZWE,23.04065426822916,29.107974572916667,17.630537708072914,2030,-1.5005492510260723,6.0
1424,ZWE,23.36209902083333,29.477547828125,17.906439494791666,2040,-1.5008376875136742,6.0
1425,ZWE,23.68151679427083,29.799626161458338,18.223505131510414,2050,-1.1269951087029222,6.0
1426,ZWE,24.00093456770833,30.121704494791675,18.540570768229166,2060,-3.7578361317762354,6.0
1427,ZWE,24.3369491875,30.490752911458337,18.847958990885417,2070,-1.8477609249714968,6.0
1428,ZWE,24.67296380729167,30.859801328125,19.155347213541667,2080,0.8112396955557593,6.0
1429,ZWE,24.67296380729167,30.859801328125,19.155347213541667,2090,0.8112396955557593,6.0
