,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
1219,SYC,27.62948895442708,27.90299262369792,27.290179554687505,2050,0.20544614787283866,4.5
1220,SYC,27.777003145833334,28.0515195859375,27.437130182291668,2060,-0.10685398853996197,4.5
1221,SYC,27.854894690104167,28.129122200520833,27.515332967447918,2070,0.15111744393096505,4.5
1222,SYC,27.932786234375005,28.20672481510417,27.593535752604172,2080,0.3128440525486784,4.5
1223,SYC,27.932786234375005,28.20672481510417,27.593535752604172,2090,0.3128440525486784,4.5
1224,SYR,19.42122989947917,25.177560330729168,13.841895767708335,2020,-0.2699611945323621,4.5
1225,SYR,19.7191679703125,25.50227273046875,14.110360689583334,2030,0.40463199095475755,4.5
1226,SYR,20.017106041145833,25.82698513020833,14.378825611458334,2040,2.1928122852738885,4.5
1227,SYR,20.236391121093753,26.082882953125,14.567715376953124,2050,1.1434953928313654,4.5
1228,SYR,20.455676201041673,26.33878077604167,14.756605142447915,2060,0.5216720051382637,4.5
1229,SYR,20.54134558098959,26.426656216145837,14.831629920546874,2070,1.5294945636139996,4.5
1230,SYR,20.627014960937505,26.51453165625,14.90665469864583,2080,1.4070535698638293,4.5
1231,SYR,20.627014960937505,26.51453165625,14.90665469864583,2090,1.4070535698638293,4.5
1232,TCD,27.797661083333338,34.62456892708334,21.65972098489583,2020,2.4242352643264597,4.5
1233,TCD,28.07394378385417,34.891961518229174,21.942862363541664,2030,2.453892672561739,4.5
1234,TCD,28.350226484375003,35.15935410937501,22.2260037421875,2040,1.697485182612593,4.5
1235,TCD,28.563869046875002,35.374122710937506,22.43897177604167,2050,2.5070943491689093,4.5
1236,TCD,28.777511609375,35.5888913125,22.651939809895836,2060,2.8200923197573715,4.5
1237,TCD,28.881179234375004,35.690699734375,22.752408925781253,2070,2.781986463648979,4.5
1238,TCD,28.984846859375008,35.79250815625,22.85287804166667,2080,2.875102287310513,4.5
1239,TCD,28.984846859375008,35.79250815625,22.85287804166667,2090,2.875102287310513,4.5
1240,TGO,27.853953020833334,32.45782880729166,24.148806744791667,2020,0.42725383826942753,4.5
1241,TGO,28.075360674479167,32.676826765624995,24.369873437500004,2030,-0.09181299710307833,4.5
1242,TGO,28.296768328125,32.895824723958334,24.590940130208338,2040,-2.5075759130676385,4.5
1243,TGO,28.478654593749997,33.08331436197916,24.76907196354167,2050,-1.6146749111693497,4.5
1244,TGO,28.660540859374994,33.270804,24.947203796874998,2060,-1.6146749111693497,4.5
1245,TGO,28.762284111979163,33.38237557552083,25.039405794270834,2070,-0.9714508049622452,4.5
1246,TGO,28.864027364583333,33.49394715104167,25.131607791666667,2080,-0.9714508049622452,4.5
1247,TGO,28.864027364583333,33.49394715104167,25.131607791666667,2090,-0.9714508049622452,4.5
1248,THA,26.18328997916667,30.430975479166666,22.552530859375,2020,6.750090784512506,4.5
1249,THA,26.4343477890625,30.689315526041664,22.792724380208334,2030,6.494678787700675,4.5
1250,THA,26.68540559895833,30.947655572916663,23.032917901041667,2040,6.638478903195516,4.5
1251,THA,26.862052874999996,31.11537168489583,23.2138090390625,2050,10.143809863339342,4.5
1252,THA,27.038700151041667,31.283087796874998,23.394700177083333,2060,8.590670536351803,4.5
1253,THA,27.124194085937503,31.364539796875,23.48869046875,2070,10.037570883459537,4.5
1254,THA,27.209688020833337,31.445991796875003,23.582680760416668,2080,7.050734172336028,4.5
1255,THA,27.209688020833337,31.445991796875003,23.582680760416668,2090,7.050734172336028,4.5
1256,TJK,3.530081702520834,9.223822054317708,-2.619729999895833,2020,5.145365628912859,4.5
1257,TJK,3.973724227369792,9.708963608070313,-2.619729999895833,2030,5.145365628912859,4.5
1258,TJK,4.417366752218751,10.194105161822918,-1.7664967344270834,2040,4.795224802968026,4.5
1259,TJK,4.634924841752605,10.42735376858073,-1.7664967344270834,2050,4.795224802968026,4.5
1260,TJK,4.852482931286459,10.660602375338543,-1.361955390833333,2060,4.544584867113111,4.5
1261,TJK,4.98595915642448,10.816364696731771,-1.361955390833333,2070,4.544584867113111,4.5
1262,TJK,5.119435381562501,10.972127018125,-1.1352472785781245,2080,4.544584867113111,4.5
1263,TJK,5.119435381562501,10.972127018125,-1.1352472785781245,2090,4.544584867113111,4.5
1264,TKM,17.592511715104166,23.455141649999998,11.549832200260417,2020,1.7772217571032014,4.5
1265,TKM,17.952325166666668,23.84088766328125,11.887999925078123,2030,1.688604650907366,4.5
1266,TKM,18.312138618229167,24.226633676562503,12.22616764989583,2040,1.5929124199190876,4.5
1267,TKM,18.451596138671874,24.368881233854168,12.356518792473958,2050,1.5549747018406603,4.5
1268,TKM,18.591053659114582,24.511128791145836,12.486869935052086,2060,1.5549747018406603,4.5
1269,TKM,18.705577122526044,24.643675850520836,12.586239660572918,2070,1.73575014652058,4.5
1270,TKM,18.820100585937503,24.776222909895836,12.68560938609375,2080,1.73575014652058,4.5
1271,TKM,18.820100585937503,24.776222909895836,12.68560938609375,2090,1.73575014652058,4.5
1272,TLS,27.91818210416667,28.70181733854167,27.216061359375004,2020,1.2686473524074593,4.5
1273,TLS,28.091729304687505,28.877693302083337,27.389235726562504,2030,0.9441387910067869,4.5
1274,TLS,28.265276505208334,29.053569265625004,27.56241009375,2040,0.7293940505597156,4.5
1275,TLS,28.41322525520833,29.205103677083336,27.7059526796875,2050,0.7831058234487029,4.5
1276,TLS,28.561174005208333,29.35663808854167,27.849495265625,2060,0.6442613447037964,4.5
1277,TLS,28.633620856770833,29.42755078385417,27.925642630208333,2070,0.8927997336600253,4.5
1278,TLS,28.706067708333336,29.49846347916667,28.001789994791668,2080,1.0088142375380729,4.5
1279,TLS,28.706067708333336,29.49846347916667,28.001789994791668,2090,1.0088142375380729,4.5
1280,TTO,26.637366151041665,28.112757411458333,25.48407807291667,2020,2.683971042640618,4.5
1281,TTO,26.837550213541668,28.313656770833333,25.68446754166667,2030,4.157817067220143,4.5
1282,TTO,27.03773427604167,28.514556130208334,25.884857010416667,2040,4.096294430900191,4.5
1283,TTO,27.183021661458334,28.66598404166667,26.026117255208334,2050,5.724401688770921,4.5
1284,TTO,27.328309046874995,28.817411953125,26.1673775,2060,5.760154520196071,4.5
1285,TTO,27.393888296874998,28.884683208333335,26.2309898984375,2070,5.760154520196071,4.5
1286,TTO,27.459467546875,28.951954463541668,26.294602296875,2080,5.663315447917841,4.5
1287,TTO,27.459467546875,28.951954463541668,26.294602296875,2090,5.663315447917841,4.5
1288,TUN,20.845688700520835,26.52087998958333,15.517842531510416,2020,2.243100352644754,4.5
1289,TUN,21.130281778645834,26.814583536458333,15.78949874684896,2030,2.414186942071413,4.5
1290,TUN,21.414874856770833,27.108287083333334,16.0611549621875,2040,2.688079275577127,4.5
1291,TUN,21.611825421875004,27.314701471354166,16.25377584807292,2050,1.4643779280932856,4.5
1292,TUN,21.80877598697917,27.521115859374998,16.446396733958334,2060,2.7687938972252226,4.5
1293,TUN,21.929830005208338,27.658461473958333,16.552651183776042,2070,4.062954376083832,4.5
1294,TUN,22.0508840234375,27.795807088541668,16.658905633593754,2080,4.855794214611631,4.5
1295,TUN,22.0508840234375,27.795807088541668,16.658905633593754,2090,4.855794214611631,4.5
1296,TUR,14.437287700520834,19.051735148958333,9.83946156625,2020,3.824171098924753,4.5
1297,TUR,14.721847192447918,19.376955709635418,10.09468753966927,2030,5.199760448692059,4.5
1298,TUR,15.006406684375001,19.702176270312503,10.34991351308854,2040,7.439373780378418,4.5
1299,TUR,15.2528743640625,19.983985083072916,10.56983929141406,2050,7.46244554846265,4.5
1300,TUR,15.49934204375,20.265793895833333,10.789765069739582,2060,7.826412788957003,4.5
1301,TUR,15.583560120312498,20.355707582291664,10.86408896171875,2070,6.965781295764284,4.5
1302,TUR,15.667778196874998,20.44562126875,10.938412853697917,2080,6.965781295764284,4.5
1303,TUR,15.667778196874998,20.44562126875,10.938412853697917,2090,6.965781295764284,4.5
1304,TWN,24.000760369791664,25.2670409375,22.81283172916667,2020,9.187770880496593,4.5
1305,TWN,24.2183336015625,25.484503872395834,23.03153417447917,2030,6.524691322389842,4.5
1306,TWN,24.435906833333334,25.70196680729167,23.250236619791668,2040,7.290848594288166,4.5
1307,TWN,24.606997817708333,25.8802780703125,23.41681775,2050,10.923394424834687,4.5
1308,TWN,24.77808880208333,26.058589333333334,23.583398880208332,2060,11.257046438903748,4.5
1309,TWN,24.865238822916666,26.144838393229165,23.67035213151042,2070,11.242578041901526,4.5
1310,TWN,24.95238884375,26.231087453125,23.757305382812504,2080,10.754329361491786,4.5
1311,TWN,24.95238884375,26.231087453125,23.757305382812504,2090,10.754329361491786,4.5
1312,TZA,22.591516567708336,27.690539015625006,18.433208455729165,2020,-0.14390181175703276,4.5
1313,TZA,22.840681044270834,27.943665661458333,18.67828434375,2030,0.051799031752148395,4.5
1314,TZA,23.089845520833332,28.196792307291663,18.923360231770832,2040,0.36429567465270996,4.5
1315,TZA,23.26977200260417,28.372634830729165,19.10984765234375,2050,3.151617202382883,4.5
1316,TZA,23.449698484375006,28.548477354166668,19.296335072916666,2060,1.4683912735043467,4.5
1317,TZA,23.536585453125006,28.630355216145833,19.387112419270835,2070,1.7581835061083426,4.5
1318,TZA,23.623472421875004,28.712233078125,19.477889765625005,2080,0.21017582321575823,4.5
1319,TZA,23.623472421875004,28.712233078125,19.477889765625005,2090,0.21017582321575823,4.5
1320,UGA,23.211174244791668,28.15721492708334,19.069497020833335,2020,8.949893896180656,4.5
1321,UGA,23.475757031249998,28.40073899739584,19.35398130729167,2030,8.859283315755938,4.5
1322,UGA,23.740339817708332,28.644263067708337,19.638465593750002,2040,9.000656614297439,4.5
1323,UGA,23.9054663046875,28.80500033072917,19.81811613541667,2050,6.184311995597604,4.5
1324,UGA,24.070592791666666,28.965737593750003,19.997766677083337,2060,4.962186738998304,4.5
1325,UGA,24.14613180208333,29.031643630208336,20.08590365104167,2070,6.634494162864902,4.5
1326,UGA,24.221670812499998,29.097549666666666,20.174040625,2080,6.868842798699528,4.5
1327,UGA,24.221670812499998,29.097549666666666,20.174040625,2090,6.868842798699528,4.5
1328,UKR,11.729263260333335,15.761754205989583,7.4653094190937495,2020,2.3120288137139107,4.5
1329,UKR,12.007547395375,16.06404973455729,7.72247739895052,2030,2.8906561945728417,4.5
1330,UKR,12.285831530416665,16.366345263124998,7.979645378807292,2040,2.4796262031946066,4.5
1331,UKR,12.511607226484376,16.601215186510416,8.194324443833334,2050,2.4796262031946066,4.5
1332,UKR,12.737382922552086,16.836085109895834,8.409003508859376,2060,2.939852832839666,4.5
1333,UKR,12.787336290158855,16.890884430468752,8.458176264690104,2070,2.939852832839666,4.5
1334,UKR,12.837289657765623,16.945683751041667,8.507349020520833,2080,3.1120284618308736,4.5
1335,UKR,12.837289657765623,16.945683751041667,8.507349020520833,2090,3.1120284618308736,4.5
1336,URY,19.689085130208337,25.3523267734375,14.948327563541667,2020,5.513567736045508,4.5
1337,URY,19.830994195312503,25.499215326822917,15.09512890859375,2030,5.709777764318991,4.5
1338,URY,19.97290326041667,25.646103880208333,15.241930253645833,2040,10.104903102336703,4.5
1339,URY,20.156538575520834,25.829737231770835,15.423255763281247,2050,11.27199356419646,4.5
1340,URY,20.340173890625003,26.013370583333337,15.604581272916663,2060,10.8617447817324,4.5
1341,URY,20.44189728776042,26.128461515625006,15.695410084635416,2070,10.175884059787913,4.5
1342,URY,20.54362068489583,26.24355244791667,15.786238896354169,2080,9.565472038282525,4.5
1343,URY,20.54362068489583,26.24355244791667,15.786238896354169,2090,9.565472038282525,4.5
1344,USA,9.201038429062502,14.272194544661462,4.978319522317707,2020,17.883060275662146,4.5
1345,USA,9.559640056450522,14.639222854986981,5.337402970856771,2030,18.1408788329174,4.5
1346,USA,9.918241683838543,15.0062511653125,5.696486419395835,2040,18.488055255883545,4.5
1347,USA,10.149590034414063,15.241241603723958,5.936203639366667,2050,18.488055255883545,4.5
1348,USA,10.380938384989582,15.476232042135416,6.1759208593374995,2060,17.580730647025163,4.5
1349,USA,10.49323123002604,15.588262003411458,6.283385820007291,2070,17.7935432752849,4.5
1350,USA,10.6055240750625,15.700291964687501,6.390850780677083,2080,16.465749708684626,4.5
1351,USA,10.6055240750625,15.700291964687501,6.390850780677083,2090,16.465749708684626,4.5
1352,UZB,15.715116512398962,21.5039781078125,9.644510844375,2020,2.402889469496001,4.5
1353,UZB,16.085561742332295,21.90149346536458,9.994874593999999,2030,2.402889469496001,4.5
1354,UZB,16.456006972265627,22.299008822916665,10.345238343624999,2040,2.4301222368363526,4.5
1355,UZB,16.603178313815107,22.444231825260417,10.489299995671875,2050,2.2665261969783974,4.5
1356,UZB,16.750349655364584,22.589454827604172,10.63336164771875,2060,2.2665261969783974,4.5
1357,UZB,16.857924705875003,22.70999695807292,10.729973861549482,2070,2.2665261969783974,4.5
1358,UZB,16.965499756385423,22.830539088541666,10.826586075380213,2080,2.9264182057406702,4.5
1359,UZB,16.965499756385423,22.830539088541666,10.826586075380213,2090,2.9264182057406702,4.5
1360,VCT,26.26093697916666,26.60433494791667,25.913828979166666,2020,4.067900190757902,4.5
1361,VCT,26.455696010416663,26.79823986197917,26.10920026302083,2030,4.60667120012451,4.5
1362,VCT,26.650455041666664,26.992144776041666,26.304571546875,2040,3.3219974990853425,4.5
1363,VCT,26.7749446328125,27.11716483072917,26.42925480208333,2050,3.845731129358227,4.5
1364,VCT,26.899434223958337,27.242184885416673,26.553938057291663,2060,3.845731129358227,4.5
1365,VCT,26.967360294270833,27.31055730729167,26.62106632291667,2070,3.6651829016824964,4.5
1366,VCT,27.03528636458333,27.378929729166668,26.688194588541673,2080,4.274205402286036,4.5
1367,VCT,27.03528636458333,27.378929729166668,26.688194588541673,2090,4.274205402286036,4.5
1368,VEN,26.598605968750004,31.52340007291666,22.78340502083333,2020,3.381997321261966,4.5
1369,VEN,26.84277497916667,31.774785494791665,23.02200986458333,2030,2.7863532650283984,4.5
1370,VEN,27.086943989583336,32.02617091666667,23.260614708333335,2040,4.945863831730808,4.5
1371,VEN,27.319149945312503,32.28252440885417,23.47043215104167,2050,5.029179641081961,4.5
1372,VEN,27.55135590104167,32.538877901041666,23.680249593750005,2060,2.1526664818585144,4.5
1373,VEN,27.642295966145838,32.63812311197917,23.764258447916667,2070,2.0472082687811346,4.5
1374,VEN,27.733236031250005,32.737368322916666,23.848267302083332,2080,1.5770370168615835,4.5
1375,VEN,27.733236031250005,32.737368322916666,23.848267302083332,2090,1.5770370168615835,4.5
1376,VNM,23.90277524479167,27.793904911458338,20.62336838541667,2020,15.144930535192545,4.5
1377,VNM,24.1619106796875,28.062507575520836,20.86663857552083,2030,15.755848483035214,4.5
1378,VNM,24.421046114583334,28.331110239583335,21.109908765624997,2040,15.528949332708697,4.5
1379,VNM,24.59804870833333,28.519415578125002,21.28181965625,2050,15.28196729223045,4.5
1380,VNM,24.77505130208333,28.70772091666667,21.453730546875004,2060,5.137619129700151,4.5
1381,VNM,24.8665016796875,28.79457231770834,21.550779994791668,2070,5.224229574384519,4.5
1382,VNM,24.957952057291667,28.88142371875001,21.647829442708332,2080,3.568320399763003,4.5
1383,VNM,24.957952057291667,28.88142371875001,21.647829442708332,2090,3.568320399763003,4.5
1384,VUT,26.207304802083332,26.55560707291666,25.853102505208337,2020,2.8316909593179167,4.5
1385,VUT,26.3507428359375,26.697992942708332,25.99652035416667,2030,3.92868387052727,4.5
1386,VUT,26.494180869791666,26.840378812500006,26.139938203125002,2040,2.649939033500997,4.5
1387,VUT,26.620753994791666,26.964400812500003,26.269595434895834,2050,2.283318537406122,4.5
1388,VUT,26.747327119791667,27.0884228125,26.39925266666667,2060,2.8154643754137916,4.5
1389,VUT,26.797354039062498,27.138988559895836,26.449196591145835,2070,2.8154643754137916,4.5
1390,VUT,26.847380958333332,27.18955430729167,26.499140515625,2080,2.8154643754137916,4.5
1391,VUT,26.847380958333332,27.18955430729167,26.499140515625,2090,2.8154643754137916,4.5
1392,WSM,27.555022854166666,27.911213958333338,27.213143000000006,2020,2.7306738001328483,4.5
1393,WSM,27.685038848958335,28.038342552083336,27.345720263020837,2030,3.367137653182276,4.5
1394,WSM,27.81505484375,28.165471145833333,27.478297526041672,2040,2.893050993697154,4.5
1395,WSM,27.952863997395834,28.30462148697917,27.616111747395834,2050,2.8196920718380882,4.5
1396,WSM,28.090673151041667,28.443771828125005,27.75392596875,2060,2.7660002899221774,4.5
1397,WSM,28.148912445312497,28.501248643229175,27.812559947916668,2070,2.7660002899221774,4.5
1398,WSM,28.207151739583328,28.558725458333342,27.871193927083336,2080,2.6128251589484592,4.5
1399,WSM,28.207151739583328,28.558725458333342,27.871193927083336,2090,2.6128251589484592,4.5
1400,YEM,26.27699510416667,31.129395593749994,21.616366625520836,2020,-0.1978601737286132,4.5
1401,YEM,26.537267986979167,31.37654170052083,21.897052995052086,2030,0.7151332889767623,4.5
1402,YEM,26.797540869791664,31.623687807291663,22.177739364583335,2040,0.5060754848497435,4.5
1403,YEM,26.993803070312495,31.820680731770835,22.370819898437496,2050,-0.3822311999794952,4.5
1404,YEM,27.19006527083333,32.017673656250004,22.56390043229166,2060,1.3584319395370459,4.5
1405,YEM,27.284445505208332,32.11643809895834,22.654595218749996,2070,1.2083245940568963,4.5
1406,YEM,27.378825739583338,32.21520254166667,22.745290005208332,2080,1.1702187379485043,4.5
1407,YEM,27.378825739583338,32.21520254166667,22.745290005208332,2090,1.1702187379485043,4.5
1408,ZAF,18.419561104166668,24.415992565104165,13.04376767328125,2020,11.118676888229693,4.5
1409,ZAF,18.707674988281248,24.74359820442708,13.298371562005208,2030,11.295202289314084,4.5
1410,ZAF,18.99578887239583,25.07120384375,13.552975450729166,2040,11.681139742308478,4.5
1411,ZAF,19.219764584635413,25.32452292447917,13.7444661521875,2050,11.716576180668204,4.5
1412,ZAF,19.443740296875,25.577842005208336,13.935956853645832,2060,12.071768622148834,4.5
1413,ZAF,19.536780261718746,25.69332264322917,14.016380633072917,2070,12.87950094045189,4.5
1414,ZAF,19.629820226562497,25.808803281250004,14.0968044125,2080,20.249111616917748,4.5
1415,ZAF,19.629820226562497,25.808803281250004,14.0968044125,2090,20.249111616917748,4.5
1416,ZMB,23.171951203125,29.025006750000003,18.170327000000004,2020,0.4707446312894792,4.5
1417,ZMB,23.48339265625,29.353531911458333,18.459414778645836,2030,0.5800521331013391,4.5
1418,ZMB,23.794834109375,29.682057072916667,18.748502557291665,2040,1.1258644262557862,4.5
1419,ZMB,24.021735864583334,29.929441703125,18.955921428385416,2050,1.3954492455377454,4.5
1420,ZMB,24.248637619791666,30.176826333333338,19.163340299479163,2060,2.644942393265839,4.5
1421,ZMB,24.366719489583332,30.30083637760417,19.274178644531247,2070,2.9570569176739085,4.5
1422,ZMB,24.484801359375,30.424846421875003,19.38501698958333,2080,3.0120289304801413,4.5
1423,ZMB,24.484801359375,30.424846421875003,19.38501698958333,2090,3.0120289304801413,4.5
1424,ZWE,22.85321089583333,28.883985328125004,17.483284321874997,2020,-1.2213957261381019,4.5
1425,ZWE,23.180574947916668,29.236480914062504,17.774417044270834,2030,-0.39786969823628304,4.5
1426,ZWE,23.507939000000004,29.588976500000005,18.06554976666667,2040,-0.8708187703182366,4.5
1427,ZWE,23.722079661458338,29.83775276041667,18.247300698437503,2050,-1.1269951087029222,4.5
1428,ZWE,23.936220322916668,30.086529020833336,18.429051630208335,2060,-3.784905983062119,4.5
1429,ZWE,24.0630599609375,30.2124569296875,18.55008153125,2070,-4.27996208788359,4.5
1430,ZWE,24.18989959895833,30.338384838541668,18.671111432291664,2080,-2.258489610949284,4.5
1431,ZWE,24.18989959895833,30.338384838541668,18.671111432291664,2090,-2.258489610949284,4.5
