,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
1221,SYC,29.48796829166667,29.767612276041664,29.14697041927083,2090,0.790801638723627,8.5
1222,SYR,19.663262623958335,25.424545059895834,14.086367793854166,2020,0.40463199095475755,8.5
1223,SYR,20.211131629687504,25.998662265625,14.60145161984375,2030,1.8293561147758521,8.5
1224,SYR,20.759000635416673,26.57277947135417,15.116535445833334,2040,1.4021656155583946,8.5
1225,SYR,21.352194934375003,27.20115537239583,15.674614564973957,2050,4.170090578844114,8.5
1226,SYR,21.945389233333334,27.829531273437496,16.232693684114583,2060,7.212166878779246,8.5
1227,SYR,22.55882633671875,28.482762027343753,16.813429802526045,2070,8.467658719957738,8.5
1228,SYR,23.172263440104164,29.135992781250007,17.394165920937503,2080,4.0588958766628425,8.5
1229,SYR,23.172263440104164,29.135992781250007,17.394165920937503,2090,4.0588958766628425,8.5
1230,TCD,27.877309968749998,34.655407375,21.782559082812508,2020,2.4085552439592774,8.5
1231,TCD,28.38712879166667,35.14249191666667,22.31220489036459,2030,1.697485182612593,8.5
1232,TCD,28.89694761458334,35.62957645833334,22.84185069791667,2040,2.875102287310513,8.5
1233,TCD,29.47301959635417,36.16917383333333,23.44597959635417,2050,5.157147391776292,8.5
1234,TCD,30.049091578124997,36.70877120833333,24.05010849479167,2060,1.019295248691253,8.5
1235,TCD,30.649382140624997,37.2866843515625,24.655463230468754,2070,-0.9827729885014875,8.5
1236,TCD,31.249672703124997,37.864597494791674,25.26081796614584,2080,0.1438755436822916,8.5
1237,TCD,31.249672703124997,37.864597494791674,25.26081796614584,2090,0.1438755436822916,8.5
1238,TGO,27.918391802083338,32.516903828125,24.219690265625,2020,0.2631760462908028,8.5
1239,TGO,28.338344802083338,32.93157376822917,24.651255763020835,2030,-2.249885126525662,8.5
1240,TGO,28.758297802083337,33.34624370833333,25.08282126041667,2040,-0.9714508049622452,8.5
1241,TGO,29.228806984375005,33.81510004947917,25.56731641927083,2050,-1.657511446922352,8.5
1242,TGO,29.699316166666673,34.283956390625,26.051811578124997,2060,-0.725160754784131,8.5
1243,TGO,30.209096494791673,34.81175941145833,26.551318385416664,2070,-0.725160754784131,8.5
1244,TGO,30.71887682291667,35.339562432291665,27.050825192708334,2080,-0.31472576166404487,8.5
1245,TGO,30.71887682291667,35.339562432291665,27.050825192708334,2090,-0.31472576166404487,8.5
1246,THA,26.316214536458336,30.547612713541668,22.698389984375,2020,6.711984928404114,8.5
1247,THA,26.690654395833334,30.916560375000003,23.0742837265625,2030,7.568921281459355,8.5
1248,THA,27.065094255208336,31.28550803645834,23.45017746875,2040,10.037215954258919,8.5
1249,THA,27.533947250000004,31.75063125260417,23.919188410156252,2050,6.740484273184636,8.5
1250,THA,28.002800244791672,32.21575446875,24.388199351562502,2060,4.676316763700796,8.5
1251,THA,28.479545575520838,32.69323554166667,24.863788055989588,2070,3.3132483463972306,8.5
1252,THA,28.956290906250004,33.17071661458333,25.339376760416673,2080,3.5349574521573457,8.5
1253,THA,28.956290906250004,33.17071661458333,25.339376760416673,2090,3.5349574521573457,8.5
1254,TJK,3.752882320104167,9.44048284346354,-2.3699791991406247,2020,5.708723065571542,8.5
1255,TJK,4.383864777453125,10.126575673346354,-2.3699791991406247,2030,5.708723065571542,8.5
1256,TJK,5.014847234802084,10.812668503229167,-1.1847395709218744,2040,4.544584867113111,8.5
1257,TJK,5.757093664239584,11.594216306286459,-1.1847395709218744,2050,4.544584867113111,8.5
1258,TJK,6.499340093677083,12.37576410934375,0.2636884795104164,2060,3.813706064881389,8.5
1259,TJK,7.246659467205729,13.180619789028645,0.9901518988645835,2070,2.500336802429301,8.5
1260,TJK,7.993978840734376,13.98547546871354,1.7166153182187507,2080,2.578088943514348,8.5
1261,TJK,7.993978840734376,13.98547546871354,1.7166153182187507,2090,2.578088943514348,8.5
1262,TKM,17.814211170833335,23.6744492953125,11.76303329358659,2020,1.7772217571032014,8.5
1263,TKM,18.287361114583337,24.168919290364585,12.212926762355796,2030,1.6880329590372614,8.5
1264,TKM,18.76051105833334,24.663389285416667,12.662820231125004,2040,1.73575014652058,8.5
1265,TKM,19.384579808333335,25.30478304375,13.268004924255209,2050,1.0823541667081669,8.5
1266,TKM,20.00864855833333,25.946176802083333,13.873189617385416,2060,3.600657193284044,8.5
1267,TKM,20.64767869817708,26.613865923177084,14.492356732130208,2070,2.132642234930082,8.5
1268,TKM,21.286708838020832,27.281555044270835,15.111523846875,2080,2.545295756152451,8.5
1269,TKM,21.286708838020832,27.281555044270835,15.111523846875,2090,2.545295756152451,8.5
1270,TLS,27.986939125000003,28.7655730625,27.289061286458335,2020,1.3231257665120433,8.5
1271,TLS,28.306393226562502,29.0853354375,27.608439265625,2030,0.7293940505597156,8.5
1272,TLS,28.625847328125,29.4050978125,27.92781724479167,2040,0.8927997336600253,8.5
1273,TLS,29.030466520833336,29.812999239583334,28.331182091145834,2050,0.790801638723627,8.5
1274,TLS,29.435085713541667,30.220900666666665,28.7345469375,2060,-0.46358544631033105,8.5
1275,TLS,29.843128552083336,30.63178219010417,29.142706208333337,2070,-0.690071085606399,8.5
1276,TLS,30.251171390625,31.042663713541668,29.55086547916667,2080,-0.6730527112309783,8.5
1277,TLS,30.251171390625,31.042663713541668,29.55086547916667,2090,-0.6730527112309783,8.5
1278,TTO,26.763168411458334,28.242413765625002,25.607028088541668,2020,3.9033718012896257,8.5
1279,TTO,27.07796148697917,28.567269958333334,25.919002773437498,2030,4.491401218370013,8.5
1280,TTO,27.392754562500006,28.892126151041666,26.23097745833333,2040,5.760154520196071,8.5
1281,TTO,27.7948093984375,29.289441763020832,26.636588270833332,2050,5.545326737564209,8.5
1282,TTO,28.196864234375,29.686757375,27.042199083333333,2060,5.44731998102786,8.5
1283,TTO,28.584280848958336,30.073197385416663,27.430742372395837,2070,2.597233657879576,8.5
1284,TTO,28.971697463541673,30.45963739583333,27.81928566145834,2080,2.5368324667761657,8.5
1285,TTO,28.971697463541673,30.45963739583333,27.81928566145834,2090,2.5368324667761657,8.5
1286,TUN,21.061440156250004,26.74143900520834,15.733582853385416,2020,2.602251496333109,8.5
1287,TUN,21.554982450520836,27.2439378671875,16.21262166859375,2030,2.688079275577127,8.5
1288,TUN,22.048524744791667,27.746436729166664,16.691660483802085,2040,5.059514296690517,8.5
1289,TUN,22.646647041666668,28.36783896875,17.28071426013021,2050,3.6031155825293553,8.5
1290,TUN,23.24476933854167,28.989241208333336,17.869768036458332,2060,0.3837507154454487,8.5
1291,TUN,23.83732035026042,29.5978754375,18.4495072765625,2070,0.8152181000497603,8.5
1292,TUN,24.429871361979167,30.206509666666662,19.029246516666667,2080,2.9553400103178555,8.5
1293,TUN,24.429871361979167,30.206509666666662,19.029246516666667,2090,2.9553400103178555,8.5
1294,TUR,14.655357948958331,19.28483770729167,10.054614528854167,2020,3.824171098924753,8.5
1295,TUR,15.200029815364584,19.894387431250003,10.544637283015625,2030,8.077171070831017,8.5
1296,TUR,15.744701681770835,20.503937155208337,11.034660037177083,2040,6.965781295764284,8.5
1297,TUR,16.323757306250002,21.133166972395834,11.571695013197917,2050,4.335028785520899,8.5
1298,TUR,16.902812930729166,21.762396789583335,12.108729989218752,2060,4.436648306969823,8.5
1299,TUR,17.527098779947917,22.457145921614583,12.675058463619791,2070,3.994129137536857,8.5
1300,TUR,18.151384629166667,23.151895053645834,13.241386938020831,2080,7.9231374591512935,8.5
1301,TUR,18.151384629166667,23.151895053645834,13.241386938020831,2090,7.9231374591512935,8.5
1302,TWN,24.093904078125004,25.353655906249998,22.917065664062502,2020,5.883969977741398,8.5
1303,TWN,24.46653088020834,25.734740765625,23.28284363932292,2030,7.76444770664949,8.5
1304,TWN,24.83915768229167,26.115825625,23.648621614583334,2040,11.242578041901526,8.5
1305,TWN,25.239085182291667,26.518333888020834,24.051160339843754,2050,10.475402646671276,8.5
1306,TWN,25.639012682291664,26.920842151041665,24.45369906510417,2060,9.080156072584556,8.5
1307,TWN,26.0653728671875,27.354249544270836,24.87771514713542,2070,8.152889702217513,8.5
1308,TWN,26.491733052083333,27.787656937500007,25.301731229166666,2080,5.619810517715261,8.5
1309,TWN,26.491733052083333,27.787656937500007,25.301731229166666,2090,5.619810517715261,8.5
1310,TZA,22.71372428645833,27.807350848958336,18.55443836979167,2020,0.1878710052381498,8.5
1311,TZA,23.118215416666665,28.20715024479167,18.96361661197917,2030,0.36429567465270996,8.5
1312,TZA,23.522706546875,28.606949640625,19.372794854166667,2040,1.7581835061083426,8.5
1313,TZA,24.055169640625003,29.13321376822917,19.9158860390625,2050,-0.12974963850274968,8.5
1314,TZA,24.587632734375006,29.659477895833334,20.458977223958335,2060,3.2796185900531385,8.5
1315,TZA,25.116995312500002,30.206735190104162,20.979545809895836,2070,-0.06500580557838198,8.5
1316,TZA,25.646357890625,30.753992484374994,21.500114395833336,2080,-0.1503794568548935,8.5
1317,TZA,25.646357890625,30.753992484374994,21.500114395833336,2090,-0.1503794568548935,8.5
1318,UGA,23.331508302083336,28.261477260416672,19.192612156249997,2020,7.9514639914179295,8.5
1319,UGA,23.730132054687502,28.655421432291668,19.6147918046875,2030,8.689224167467012,8.5
1320,UGA,24.128755807291665,29.049365604166667,20.036971453125002,2040,6.5447848208075,8.5
1321,UGA,24.638797208333333,29.536179356770838,20.590079783854165,2050,7.931362532791139,8.5
1322,UGA,25.148838609375,30.022993109375005,21.14318811458333,2060,3.8576955596140543,8.5
1323,UGA,25.647679671875004,30.52416125260417,21.66070134375,2070,0.4047243466041621,8.5
1324,UGA,26.146520734375006,31.025329395833335,22.17821457291667,2080,0.7525302156535485,8.5
1325,UGA,26.146520734375006,31.025329395833335,22.17821457291667,2090,0.7525302156535485,8.5
1326,UKR,11.944218414625,15.95995468375,7.660578094776041,2020,2.3120288137139107,8.5
1327,UKR,12.454087203302084,16.51332811703125,8.144844333414063,2030,2.4796262031946066,8.5
1328,UKR,12.963955991979168,17.0667015503125,8.629110572052085,2040,3.1120284618308736,8.5
1329,UKR,13.512338893697915,17.640360801458336,9.15714422758073,2050,2.7863590563981564,8.5
1330,UKR,14.060721795416663,18.214020052604166,9.685177883109374,2060,2.8984370585469996,8.5
1331,UKR,14.658030692760416,18.849158251302082,10.260775621007813,2070,0.8867773595202593,8.5
1332,UKR,15.25533959010417,19.48429645,10.83637335890625,2080,4.76113698678669,8.5
1333,UKR,15.25533959010417,19.48429645,10.83637335890625,2090,4.76113698678669,8.5
1334,URY,19.8446356875,25.491144286458333,15.10793848385417,2020,5.709777764318991,8.5
1335,URY,20.135234009114583,25.771261147135416,15.415222286458334,2030,10.242799364315701,8.5
1336,URY,20.42583233072917,26.0513780078125,15.7225060890625,2040,10.175884059787913,8.5
1337,URY,20.838333338541666,26.455468026041668,16.157980460677084,2050,9.884421938399615,8.5
1338,URY,21.250834346354164,26.859558044270837,16.593454832291666,2060,8.159214217403717,8.5
1339,URY,21.704094196614584,27.306207141927082,17.071979921875,2070,15.222998761003135,8.5
1340,URY,22.157354046875,27.752856239583327,17.55050501145833,2080,17.398270780810563,8.5
1341,URY,22.157354046875,27.752856239583327,17.55050501145833,2090,17.398270780810563,8.5
1342,USA,9.350716286197917,14.41479334940469,5.135990907166666,2020,18.567722764705263,8.5
1343,USA,9.91691313375,14.97704885569193,5.718365873213541,2030,16.96908877301865,8.5
1344,USA,10.483109981302082,15.539304361979168,6.300740839260416,2040,17.7935432752849,8.5
1345,USA,11.155389238833333,16.221681959375,6.973999991260168,2050,16.310654289917693,8.5
1346,USA,11.827668496364586,16.904059556770836,7.64725914325992,2060,17.038636786052045,8.5
1347,USA,12.447411507276044,17.526059202343752,8.27410513567944,2070,17.708310057950094,8.5
1348,USA,13.0671545181875,18.14805884791667,8.900951128098958,2080,17.32730663720694,8.5
1349,USA,13.0671545181875,18.14805884791667,8.900951128098958,2090,17.32730663720694,8.5
1350,UZB,15.945024940677081,21.7535906375,9.853203318359373,2020,2.402889469496001,8.5
1351,UZB,16.43995785779427,22.26665856015625,10.324638751346352,2030,2.4301222368363526,8.5
1352,UZB,16.93489077491146,22.779726482812507,10.79607418433333,2040,2.65507576111805,8.5
1353,UZB,17.560216478757816,23.41938471848959,11.407079184874998,2050,1.8626079207967638,8.5
1354,UZB,18.18554218260417,24.05904295416667,12.018084185416669,2060,1.7174179622526333,8.5
1355,UZB,18.840558578802085,24.7500553328125,12.65378538332292,2070,1.73575014652058,8.5
1356,UZB,19.495574975,25.44106771145833,13.289486581229168,2080,1.7569473521952856,8.5
1357,UZB,19.495574975,25.44106771145833,13.289486581229168,2090,1.7569473521952856,8.5
1358,VCT,26.393502119791666,26.736317270833336,26.045884062500004,2020,4.742830491754004,8.5
1359,VCT,26.68144921875,27.02430671354167,26.334022786458338,2030,3.3219974990853425,8.5
1360,VCT,26.969396317708334,27.31229615625,26.62216151041667,2040,3.6651829016824964,8.5
1361,VCT,27.34767743489583,27.688965257812505,27.003501143229172,2050,6.761410810571416,8.5
1362,VCT,27.725958552083327,28.065634359375007,27.38484077604167,2060,5.248587191892369,8.5
1363,VCT,28.0699763671875,28.409466968750003,27.73071502864584,2070,4.806713810243933,8.5
1364,VCT,28.413994182291674,28.753299578125,28.076589281250005,2080,5.5014124831553906,8.5
1365,VCT,28.413994182291674,28.753299578125,28.076589281250005,2090,5.5014124831553906,8.5
1366,VEN,26.723651229166673,31.652568177083335,22.912959130208332,2020,2.6860785933896194,8.5
1367,VEN,27.17226401041667,32.12638186197917,23.33838934895833,2030,4.666869752519302,8.5
1368,VEN,27.62087679166666,32.60019554687501,23.763819567708328,2040,2.0472082687811346,8.5
1369,VEN,28.157780447916664,33.15262374479167,24.280041765625,2050,0.6143284067865862,8.5
1370,VEN,28.694684104166672,33.70505194270834,24.796263963541673,2060,-0.34756277314517625,8.5
1371,VEN,29.24739675,34.285031265625,25.320724859375005,2070,0.1438755436822916,8.5
1372,VEN,29.80010939583333,34.865010588541665,25.845185755208334,2080,0.43409415528674433,8.5
1373,VEN,29.80010939583333,34.865010588541665,25.845185755208334,2090,0.43409415528674433,8.5
1374,VNM,24.01295741145833,27.899952776041673,20.740025205729165,2020,16.016080536205465,8.5
1375,VNM,24.40101192708333,28.29841073958334,21.118172285156252,2030,15.517887947336128,8.5
1376,VNM,24.789066442708336,28.696868703125002,21.49631936458334,2040,5.137619129700151,8.5
1377,VNM,25.2480793046875,29.169051755208336,21.94907707161459,2050,3.9086017976804555,8.5
1378,VNM,25.70709216666667,29.64123480729167,22.401834778645835,2060,8.22716228289623,8.5
1379,VNM,26.181726908854166,30.123692203125,22.86752819140625,2070,2.552850097606442,8.5
1380,VNM,26.656361651041664,30.60614959895833,23.333221604166667,2080,1.588926384923949,8.5
1381,VNM,26.656361651041664,30.60614959895833,23.333221604166667,2090,1.588926384923949,8.5
1382,VUT,26.269896156250002,26.613175734375,25.919736864583342,2020,2.8170826211913687,8.5
1383,VUT,26.54394215625,26.887170226562503,26.194500911458334,2030,2.649939033500997,8.5
1384,VUT,26.81798815625,27.161164718750005,26.469264958333326,2040,2.8154643754137916,8.5
1385,VUT,27.179474875,27.521284447916667,26.83204286197916,2050,0.010129270280695657,8.5
1386,VUT,27.54096159375,27.88140417708333,27.194820765625,2060,-1.5283458141704065,8.5
1387,VUT,27.916351130208334,28.255068265625,27.573654315104164,2070,-1.1934619203821866,8.5
1388,VUT,28.29174066666667,28.62873235416667,27.952487864583333,2080,-0.5975139819894979,8.5
1389,VUT,28.29174066666667,28.62873235416667,27.952487864583333,2090,-0.5975139819894979,8.5
1390,WSM,27.600188296875004,27.956160156250004,27.259687406250006,2020,2.7306738001328483,8.5
1391,WSM,27.883685395833332,28.237274036458338,27.545143726562504,2030,2.9032711085968153,8.5
1392,WSM,28.167182494791664,28.51838791666667,27.830600046875002,2040,2.5928710871011353,8.5
1393,WSM,28.497810658854167,28.848458330729166,28.163486796875002,2050,1.8345280483513609,8.5
1394,WSM,28.82843882291667,29.178528744791667,28.496373546875002,2060,2.62578713083204,8.5
1395,WSM,29.20418440104167,29.554054445312495,28.87332908333334,2070,2.7354810410433625,8.5
1396,WSM,29.579929979166668,29.929580145833327,29.25028461979167,2080,7.617706082253044,8.5
1397,WSM,29.579929979166668,29.929580145833327,29.25028461979167,2090,7.617706082253044,8.5
1398,YEM,26.409998526041665,31.226888213541667,21.790782950520832,2020,-0.20788469757666928,8.5
1399,YEM,26.845310179687498,31.65477690625,22.238647022135417,2030,0.17703764658129284,8.5
1400,YEM,27.28062183333333,32.082665598958336,22.68651109375,2040,1.2083245940568963,8.5
1401,YEM,27.834667471354166,32.59975452864583,23.28088610416667,2050,2.5415764832182934,8.5
1402,YEM,28.388713109375,33.116843458333335,23.87526111458334,2060,3.26062994951331,8.5
1403,YEM,28.905825320312502,33.6026787734375,24.43424542708334,2070,3.2405104050329117,8.5
1404,YEM,29.422937531250003,34.08851408854167,24.99322973958334,2080,1.7170379946938041,8.5
1405,YEM,29.422937531250003,34.08851408854167,24.99322973958334,2090,1.7170379946938041,8.5
1406,ZAF,18.571687364583337,24.578517958333332,13.178517742083335,2020,11.174698177910559,8.5
1407,ZAF,19.054929989583336,25.110380997395833,13.619715816614585,2030,10.864096176622315,8.5
1408,ZAF,19.53817261458333,25.642244036458333,14.060913891145836,2040,12.87950094045189,8.5
1409,ZAF,20.112546506510412,26.258016138020835,14.607088537239584,2050,19.736829298229203,8.5
1410,ZAF,20.686920398437497,26.873788239583334,15.15326318333333,2060,20.85063881776813,8.5
1411,ZAF,21.26374626953125,27.49675996875,15.690000188281248,2070,25.564181181872833,8.5
1412,ZAF,21.840572140625003,28.119731697916663,16.226737193229166,2080,26.704316083429255,8.5
1413,ZAF,21.840572140625003,28.119731697916663,16.226737193229166,2090,26.704316083429255,8.5
1414,ZMB,23.3878036875,29.255016692708335,18.361304838541667,2020,-0.052243503027209925,8.5
1415,ZMB,23.862649015625,29.748878341145836,18.819689091145833,2030,1.1258644262557862,8.5
1416,ZMB,24.33749434375,30.242739989583338,19.27807334375,2040,2.992604928295424,8.5
1417,ZMB,24.971237869791665,30.90092814583334,19.888141303385417,2050,3.1809908026788114,8.5
1418,ZMB,25.604981395833335,31.55911630208334,20.498209263020833,2060,1.6807103478192023,8.5
1419,ZMB,26.23830663541667,32.23634633333334,21.092354910156253,2070,0.6921455366069438,8.5
1420,ZMB,26.871631875000002,32.913576364583335,21.68650055729167,2080,0.30891982813011243,8.5
1421,ZMB,26.871631875000002,32.913576364583335,21.68650055729167,2090,0.30891982813011243,8.5
1422,ZWE,23.054920981770834,29.10344928645834,17.643207387500002,2020,-1.5005492510260723,8.5
1423,ZWE,23.517836860677086,29.592489062500007,18.082064245052084,2030,-0.8708187703182366,8.5
1424,ZWE,23.980752739583338,30.081528838541672,18.520921102604166,2040,-3.7890276122254765,8.5
1425,ZWE,24.62920079166667,30.755239606770836,19.134207938020833,2050,0.8112396955557593,8.5
1426,ZWE,25.27764884375,31.428950375000003,19.7474947734375,2060,0.2680656655621325,8.5
1427,ZWE,25.923960078125,32.117311841145835,20.352002330729167,2070,2.074385308180857,8.5
1428,ZWE,26.5702713125,32.80567330729166,20.956509888020836,2080,1.9225561530799284,8.5
1429,ZWE,26.5702713125,32.80567330729166,20.956509888020836,2090,1.9225561530799284,8.5
